t_seconds,cpu_seconds,disk_read,disk_write,sys_read,sys_write,memory_bytes
0.34609185002045706,9.75,0,0,4088397,61,21131571
0.3328879989567213,9.53,0,0,4088397,61,21307801
0.339150758984033,9.19,0,0,4088397,61,21235404
0.33643329999176785,9.17,0,0,4088397,61,21582848
0.32954812701791525,9.629999999999999,0,0,4088397,61,21693542
0.3336771170143038,9.65,0,0,4088397,61,21666406
0.34661270800279453,10.290000000000001,0,0,4088397,61,21814169
0.36109863000456244,9.909999999999998,0,0,4088397,61,22170624
0.33269506599754095,10.37,0,0,4088397,61,22317465
0.4052414689795114,10.399999999999999,0,0,4088397,61,22472294
0.355832128028851,10.22,0,0,4088397,61,22422323
0.3322906640241854,10.159999999999998,0,0,4088397,61,22784921
0.34827476396458223,9.95,0,0,4086733,61,22943129
0.36007003899430856,10.5,0,0,4088397,61,23102668
0.36221774498699233,10.870000000000001,0,0,4088397,61,23266713
0.3476160899735987,10.969999999999999,0,0,4088397,61,23431782
0.34897799498867244,10.75,0,0,4088397,61,23406489
0.38240199198480695,10.59,0,0,4088397,61,23768166
0.3797534279874526,10.54,0,0,4088397,61,23936716
0.5472224910045043,11.22,0,0,4088397,61,24109465
0.39707805099897087,10.979999999999999,0,0,4088397,61,24282828
0.36900228302692994,10.530000000000001,0,0,4088397,61,24267264
0.3838647829834372,10.88,0,0,4088397,61,24645734
0.3704247960122302,11.1,0,0,4088397,61,24818176
0.3621414169901982,11.37,0,0,4088397,61,24806604
0.3800206750165671,11.120000000000001,0,0,4088397,61,24980787
0.37747135100653395,11.66,0,0,4088397,61,25381683
0.3898960339720361,11.44,0,0,4088397,61,25545523
0.3784385740291327,11.82,0,0,4088397,61,25757593
0.42624217603588477,11.17,0,0,4080077,61,25734451
0.16334415198070928,0.05,0,0,1707247,524288,1129164
0.17846446996554732,0.060000000000000005,0,0,1707248,1048576,1128652
0.45856722799362615,0.060000000000000005,0,0,3280112,1572952,1236787
0.16177342197624967,0.05,0,0,2755824,2097152,1174425
0.16207509499508888,0.06,0,0,4328688,2621531,1236172
0.19096211402211338,0.05,0,0,2755824,3145728,1128345
0.2630223850137554,0.06,0,0,3804400,3670016,1234739
0.2132265170221217,0.06,0,0,4852976,4194304,1235353
0.17551418096991256,0.06,0,0,6425840,4718683,1236480
0.1754041879903525,0.06,0,0,6950128,5242971,1235251
0.1763187789474614,0.06,0,0,7474416,5767168,1235353
0.17597971198847517,0.06,0,0,7998704,6291456,1235558
0.26476782199461013,0.06,0,0,7998704,6815744,1234841
0.19027672801166773,0.060000000000000005,0,0,9047280,7340123,1235251
0.1937486560200341,0.06,0,0,9571568,7864411,1236070
0.23416186799295247,0.07,0,0,10095856,8388699,1235968
0.23781683103879914,0.06,0,0,10620144,8912987,1235660
0.22152480500517413,0.06,0,0,11144432,9437275,1236070
0.20773037103936076,0.06,0,0,11668720,9961472,1234534
0.2379054119810462,0.06,0,0,11144433,10485760,1235456
0.2065891629899852,0.06,0,0,12717297,11010141,1235660
0.25565851596184075,0.060000000000000005,0,0,11144433,11534336,1234739
0.6741946300026029,0.07,0,0,12193009,12058624,1234841
0.23687242198502645,0.060000000000000005,0,0,13241585,12582912,1234739
0.2650375060038641,0.06,0,0,14290161,13107200,1235353
0.23803114600013942,0.07,0,0,15338737,13631488,1236070
0.264797272044234,0.07,0,0,15863025,14155869,1236582
0.2959657059982419,0.07,0,0,15338737,14680064,1234841
0.23562829598085955,0.06,0,0,16911601,15204445,1236377
0.255759481980931,0.06,0,0,15338737,15728640,1235763
0.4306332129635848,0.06999999999999999,0,0,16387313,16252928,1234534
0.38389234396163374,0.06,0,0,18484465,16777308,1235865
0.36962194996885955,0.08,0,0,19008753,17301597,1238425
0.40588046301854774,0.060000000000000005,0,0,19533041,17825792,1235456
1.1998028290108778,0.07,0,0,20057329,18350172,1235456
0.552809034998063,0.07,0,0,20581617,18874461,1235456
0.9059282589587383,0.07,0,0,21105905,19398656,1235353
1.1587402389850467,0.07,0,0,21630193,19923036,1236172
0.5995877669774927,0.07,0,0,22154481,20447324,1235558
1.2974692240240984,0.07,0,0,21630193,20971520,1234636
0.9775962450075895,0.07,0,0,23203057,21495899,1235251
0.35628371802158654,0.07,0,0,20581617,22020096,1234329
0.9716289790230803,0.07,0,0,24251633,22544476,1234329
1.3626323729986325,0.07,0,0,23727345,23068672,1235865
1.8728740949882194,0.08,0,0,25300209,23593052,1236070
0.4345068580005318,0.07,0,0,25824497,24117341,1237299
0.4889307650155388,0.07,0,0,26348785,24641629,1235660
0.5781340330140665,0.07,0,0,26873073,25165917,1236172
0.954571851005312,0.07,0,0,27397361,25690205,1234841
1.3239046699600294,0.08,0,0,27921649,26214493,1235763
0.9824317829916254,0.07,0,0,28445937,26738688,1235148
1.136210712022148,0.07,0,0,27921649,27262976,1235148
0.9879976329975761,0.07,0,0,27921649,27787264,1235660
2.4163936150143854,0.07,0,0,30018801,28311552,1235763
1.6858840300119482,0.07,0,0,30543089,28835840,1234534
0.762480532983318,0.07,0,0,31067377,29360221,1236172
0.42773216898785904,0.08,0,0,31591665,29884509,1238528
0.5636833789758384,0.07,0,0,32115953,30408704,1235660
1.0910171669675037,0.07,0,0,32640241,30932992,1235660
1.4801409940118901,0.08,0,0,33164529,31457372,1237401
0.5256620330037549,0.07,0,0,33688817,31981568,1236275
0.697257238032762,0.08,0,0,32115953,32505856,1235251
7.015288638998754,0.08,0,0,34737393,33030144,1235763
0.5763617240008898,0.07,0,0,32115953,33554432,1234944
0.6709044550079852,0.07,0,0,35785969,34078720,1235148
4.923137277015485,0.1,0,0,36310257,34603008,1235865
1.6308638720074669,0.08,0,0,36834545,35127387,1236582
0.9135546589968726,0.07,0,0,37358833,35651584,1234944
0.8355460739694536,0.07,0,0,35261681,36175872,1234227
0.9836589199840091,0.08,0,0,38407409,36700252,1235968
2.5665328970062546,0.08,0,0,38931697,37224448,1235353
1.2086916930275038,0.07,0,0,37358833,37748736,1235968
1.6202345140045509,0.08,0,0,36310257,38273024,1235558
2.063470212975517,0.08,0,0,40504561,38797312,1234739
0.8245387939969078,0.08,0,0,41028849,39321693,1236992
2.096774320991244,0.08,0,0,41553137,39845979,1234739
0.7735057199606672,0.07,0,0,42077425,40370269,1235865
1.1910996190272272,0.08,0,0,42601713,40894464,1235353
1.4436483699828386,0.08,0,0,43126001,41418752,1235148
0.5817566429614089,0.08,0,0,42601713,41943040,1235251
0.7471778020262718,0.08,0,0,44174577,42467328,1235353
0.8581433429499157,0.07,0,0,44698865,42991616,1235148
1.1128732839715667,0.08,0,0,45223153,43515904,1234636
0.7330754320137203,0.08,0,0,45747441,44040192,1234329
0.9995600400143303,0.08,0,0,46271729,44564480,1235660
0.5809631780139171,0.08,0,0,46796017,45088861,1235865
2.3882504900102504,0.09,0,0,47320305,45613056,1235251
0.9984885459998623,0.08,0,0,47844593,46137437,1234739
1.0316497859894298,0.08,0,0,47844593,46661632,1235456
1.1345994460280053,0.08,0,0,48893169,47185920,1235865
0.8368925799732096,0.08,0,0,49417457,47710208,1234534
0.49437841796316206,0.07,0,0,49941745,48234589,1236377
0.5395505100023001,0.08,0,0,50466033,48758877,1236070
0.4946696099941619,0.08,0,0,48893169,49283072,1235660
0.491745050996542,0.07,0,0,49941745,49807360,1235456
0.476411729992833,0.09,0,0,52038897,50331741,1234329
0.47512685297988355,0.08,0,0,52563185,50856029,1235353
0.4956273639691062,0.08,0,0,53087473,51380317,1235865
0.537422131979838,0.09,0,0,53611761,51904605,1236275
0.5226485230377875,0.08,0,0,52038897,52428800,1235353
0.29664877901086584,7.0600000000000005,0,0,3948955,361,2611097
0.7080859849811532,7.050000000000001,0,0,3948955,362,2460160
0.3762548150261864,7.069999999999999,0,0,3948955,362,2461286
0.8099597649998032,7.0600000000000005,0,0,3948955,363,2807705
0.3026468339958228,7.069999999999999,0,0,3948955,362,4298649
0.4525326630100608,7.079999999999999,0,0,3948955,363,3359334
0.3146665259846486,7.08,0,0,3948955,362,2927616
0.3786616079742089,7.08,0,0,3947355,58,4463616
0.31846772297285497,7.09,0,0,3948955,362,4628377
0.3012050130055286,7.11,0,0,3948956,362,5101056
0.31492658896604553,7.1,0,0,3945668,45,5524070
0.3136046110303141,7.1,0,0,3948956,362,6745702
0.3143128720112145,7.1000000000000005,0,0,3948956,362,5955174
0.3456000729929656,7.08,0,0,3948956,363,5763788
0.3320580940344371,7.12,0,0,3948956,363,8456704
0.333439597976394,7.11,0,0,3948956,363,7679795
0.33236312604276463,7.1,0,0,3948956,363,9012531
0.3169267100165598,7.12,0,0,3948956,363,8107724
0.36126448900904506,7.109999999999999,0,0,3948188,59,9917235
0.346577072981745,7.13,0,0,3948956,363,9833472
0.38355748303001747,7.119999999999999,0,0,3948956,363,9244467
0.3350954129709862,7.14,0,0,3948956,363,10916249
1.2899472140125,7.12,0,0,3948956,363,9969152
0.352369493979495,7.14,0,0,3948956,363,12104089
0.37799041002290323,7.130000000000001,0,0,3946512,60,12712960
0.36579571902984753,7.11,0,0,3948956,364,10935296
0.6635749719571322,7.12,0,0,3948956,364,12257075
0.4114700530190021,7.12,0,0,3948956,364,12446924
0.4536111719789915,7.13,0,0,3946518,60,12442624
0.40777685696957633,7.15,0,0,3948956,364,13122252
0.3657459809910506,7.17,0,0,3948956,364,14176153
2.407119198993314,7.15,0,0,3948188,60,13147340
0.39366522600175813,7.14,0,0,3948956,364,14710476
0.3935377490124665,7.159999999999999,0,0,3948956,364,15291392
0.699075267999433,7.16,0,0,3948956,364,16493158
0.4428337930003181,7.18,0,0,3948956,364,17136025
0.5303147280355915,7.140000000000001,0,0,3948956,364,16346931
0.3794623470166698,7.18,0,0,3948956,364,15759360
0.4103698440012522,7.17,0,0,3948956,364,17739980
0.48953629803145304,7.15,0,0,3948956,364,17912217
0.5194126989808865,7.1499999999999995,0,0,3948956,364,18854809
0.7672799349529669,7.16,0,0,3948956,364,19639398
0.7101854289649054,7.16,0,0,3948956,364,20258611
0.4114770570304245,7.18,0,0,3948956,364,18515558
0.4406046190415509,7.1899999999999995,0,0,3948956,364,20397260
0.44463874597568065,7.180000000000001,0,0,3947356,60,20559360
0.44919634598772973,7.1899999999999995,0,0,3946518,60,20872192
0.6999002730008215,7.17,0,0,3948349,91,21581312
0.5126345620374195,7.1899999999999995,0,0,3948349,102,22234931
1.1812332550180145,7.2,0,0,3948956,364,23094374
0.4493182430160232,7.2,0,0,3948437,102,23083417
0.428129595995415,7.21,0,0,3948956,364,22323712
0.4321791719994508,7.2,0,0,3948956,364,23223091
0.4460159520385787,7.22,0,0,3948956,364,22972723
0.4759169499739073,7.2,0,0,3948188,60,25097011
0.4432787040132098,7.22,0,0,3948188,91,25313075
0.6390370120061561,7.2,0,0,3948956,364,24061747
0.5118577079847455,7.21,0,0,3948956,364,24490905
0.4696598899899982,7.24,0,0,3948956,364,25804185
0.4707073780009523,7.2299999999999995,0,0,3948956,364,25616486
0.46421195700531825,7.25,0,0,3948956,364,27867750
0.4964770709630102,7.260000000000001,0,0,3948956,364,27259494
0.5121329500107095,7.239999999999999,0,0,3948956,364,26315673
0.45109762699576095,7.24,0,0,3948956,364,27466137
0.46913862199289724,7.24,0,0,3946518,60,29369753
0.45158269500825554,7.24,0,0,3946512,60,29884723
0.46581526001682505,7.260000000000001,0,0,3948956,364,29979340
0.46641335799358785,7.25,0,0,3948956,364,29130240
0.4650439569959417,7.25,0,0,3948956,364,29453107
0.4694141049985774,7.26,0,0,3948956,364,31607193
0.48466535104671493,7.24,0,0,3948956,364,30109593
0.4834122249740176,7.26,0,0,3948956,364,31158169
0.49825066298944876,7.26,0,0,3948956,364,31330304
0.48644251096993685,7.25,0,0,3948956,364,33339494
0.48390877700876445,7.27,0,0,3948956,364,32810496
0.5347326379851438,7.29,0,0,3948956,364,34013081
0.48257062694756314,7.27,0,0,3948956,364,31924633
0.6704955560271628,7.26,0,0,3948956,364,35012403
0.5136072229943238,7.27,0,0,3948956,364,33234841
0.5376941420254298,7.32,0,0,3948956,364,33818931
0.502015995036345,7.279999999999999,0,0,3948956,364,36072038
0.5200986739946529,7.29,0,0,3948956,364,36367462
0.515391313994769,7.289999999999999,0,0,3948956,364,36465664
0.5410369419842027,7.33,0,0,3948956,364,37086924
0.6518518709926866,7.29,0,0,3948956,364,37788569
0.5368154909810983,7.32,0,0,3948956,364,36226969
0.5213589540217072,7.31,0,0,3948956,364,38693990
0.519475068023894,7.3100000000000005,0,0,3948956,364,39121203
0.5515276369987987,7.3,0,0,3948956,364,39467315
0.5191968890139833,7.3,0,0,3948956,364,39772774
0.5121331359841861,7.31,0,0,3948956,364,38087577
0.5195384609978646,7.3100000000000005,0,0,3948956,364,40749977
0.5370907139731571,7.29,0,0,3948956,364,41239654
0.5227819790015928,7.31,0,0,3946524,60,40690790
0.5502467089681886,7.319999999999999,0,0,3948956,364,42065612
0.5379742439836264,7.32,0,0,3948957,364,40089804
0.7128251990070567,7.34,0,0,3948957,364,40792064
0.5551493589882739,7.33,0,0,3948957,364,41744179
0.5537570730084553,7.32,0,0,3948957,364,43625676
0.5591732559842058,7.33,0,0,3948957,364,44178022
0.5567895229905844,7.34,0,0,3946525,60,44602880
0.5759496579994448,7.35,0,0,3948957,364,44370124
0.5557804289855994,7.33,0,0,3947357,60,45090816
0.7057915649493225,7.34,0,0,3948957,364,43112652
0.5885418910183944,7.35,0,0,3948957,364,46165913
0.5666701669688337,7.3500000000000005,0,0,3948957,364,45662003
0.8375445719575509,7.33,0,0,3948957,364,46228889
0.5769406260224059,7.36,0,0,3948957,364,47329792
0.589279698964674,7.37,0,0,3948957,364,47929036
0.5611845490057021,7.36,0,0,3948957,364,47887462
0.5895463260239922,7.359999999999999,0,0,3948957,364,47250432
0.6635861739632674,7.33,0,0,3948957,364,47826329
0.6339647909626365,7.41,0,0,3948957,364,49638092
0.6020836219540797,7.36,0,0,3948957,364,48809984
0.8622310649952851,7.4,0,0,3948957,364,48562380
0.6603810400119983,7.38,0,0,3948957,364,49525760
0.5904439720325172,7.38,0,0,3948957,364,48877875
0.635336875973735,7.409999999999999,0,0,3948957,364,51706163
0.6020065729971975,7.38,0,0,3948957,364,50685337
0.6214234759681858,7.38,0,0,3948957,364,51807641
0.5959813210065477,7.390000000000001,0,0,3948957,364,52892467
0.6206422329996713,7.38,0,0,3948957,364,53314867
0.6335463400464505,7.43,0,0,3948957,364,51645337
0.6103454030235298,7.4,0,0,3948957,364,54152192
0.6268170140101574,7.4,0,0,3948957,364,54120345
0.6254721119767055,7.4,0,0,3948957,364,55065190
0.9494755820487626,7.3999999999999995,0,0,3948957,364,52919296
0.6778755519771948,7.38,0,0,3948957,364,56003379
0.5057396109914407,0.38,0,0,2450150,40647,33401139
0.5142825979855843,0.38,0,0,2456171,42153,27041484
0.5165590029791929,0.37,0,0,2454315,41735,32892620
0.4807250550366007,0.37,0,0,2456432,42247,27290316
0.49257663398748264,0.37,0,0,2447206,39847,30207180
0.459576268971432,0.29,0,0,2385035,1153,33356288
0.4843316149781458,0.37,0,0,2456026,42131,27246796
0.513977326976601,0.37,0,0,2446939,39971,30938009
0.4844206579728052,0.38,0,0,2454498,41957,29380915
0.5074125390383415,0.38,0,0,2456852,42600,29057945
0.49684592796256766,0.38,0,0,2451510,41285,28600320
0.518440856016241,0.38,0,0,2458451,42983,29616537
0.4930136000039056,0.38,0,0,2457608,42997,28470681
1.0907735439832322,0.38,0,0,2456078,42463,34017075
0.5189939870033413,0.38,0,0,2449847,41308,34041548
0.5375711739761755,0.38,0,0,2458566,43127,27317043
0.8842815050156787,0.43,0,0,2454592,42221,31537049
0.8841630450333469,0.38,0,0,2447382,40441,31519334
0.6178300100145862,0.38,0,0,2450323,41031,32140697
0.5696725179441273,0.4,0,0,2460790,43871,29587456
0.5251034540124238,0.4,0,0,2462753,44277,28608921
0.5039579859585501,0.38,0,0,2460854,43719,28985344
0.5323792760027573,0.37,0,0,2447275,41498,33884876
1.2256409200490452,0.39,0,0,2460164,43567,28023398
0.5044767590006813,0.39,0,0,2459158,43335,29123584
0.49916187301278114,0.38,0,0,2457365,42777,30885990
0.48957476700888947,0.38,0,0,2455236,42245,34537984
0.5035194560186937,0.38,0,0,2458600,43367,28591104
0.5086809659842402,0.4,0,0,2449707,41095,30421708
0.4996613999828696,0.39,0,0,2456481,42543,33109299
0.5190758559620008,0.42000000000000004,0,0,2461013,43837,29134438
0.5747771770111285,0.38,0,0,2456948,42585,35318476
0.9581987819983624,0.41000000000000003,0,0,2461096,43703,27584307
0.5284517530235462,0.4600000000000001,0,0,2462019,44247,30025523
0.6365401389775798,0.38,0,0,2456621,42575,31025152
0.5091091759968549,0.29000000000000004,0,0,2384057,734,32468070
0.8875625259825028,0.28,0,0,2383581,374,33295769
0.5685878179501742,0.41000000000000003,0,0,2458652,43007,28375961
0.5758372980053537,0.4600000000000001,0,0,2461722,43941,28725657
0.559092168987263,0.45000000000000007,0,0,2459036,43049,30953676
0.49646021297667176,0.33,0,0,2390421,1034,34290995
0.5157131970045157,0.5300000000000001,0,0,2461238,44139,29224243
0.4586305640405044,0.29000000000000004,0,0,2379791,224,32081612
0.5147960319882259,0.44000000000000006,0,0,2456610,42973,28917862
0.6593714290065691,0.4800000000000001,0,0,2461174,43606,28161126
0.54019948100904,0.5200000000000001,0,0,2453427,42141,30175948
0.5260663969675079,0.4800000000000001,0,0,2450143,41244,31089049
0.5913149759871885,0.5400000000000001,0,0,2461549,43918,28926566
0.5170357080060057,0.5600000000000002,0,0,2462386,44339,29090816
0.6102504460141063,0.5700000000000002,0,0,2465846,44732,29435494
0.5656179990037344,0.5300000000000001,0,0,2461357,43506,27801190
0.5677748440066352,0.4,0,0,2449797,40716,32343142
0.5400539889815263,0.4,0,0,2451323,40871,32915558
0.5736689920304343,0.6000000000000002,0,0,2465015,44531,29115289
0.519847440009471,0.5400000000000001,0,0,2450953,41535,31890227
0.5845338409999385,0.5900000000000001,0,0,2456483,42891,30589440
0.5718892870354466,0.6800000000000003,0,0,2463472,44721,31249408
0.6142684229998849,0.5700000000000002,0,0,2458005,42564,35041996
0.5454961340292357,0.5900000000000002,0,0,2458968,43074,27638476
0.5560645280056633,0.6600000000000003,0,0,2460516,43228,28495360
0.70908481098013,0.5300000000000001,0,0,2457560,42599,28750336
0.5877007900271565,0.7300000000000003,0,0,2458850,42899,31326515
0.592144981957972,0.42000000000000004,0,0,2450032,40836,33220608
0.556089797988534,0.6400000000000002,0,0,2459707,43783,29825945
0.9395604779710993,0.6000000000000002,0,0,2454460,41921,34618060
0.6705243559554219,0.7500000000000003,0,0,2459936,43182,27973529
0.5964653340051882,0.5900000000000002,0,0,2457707,43223,30578380
0.6766541809774935,0.9000000000000005,0,0,2460054,43280,30568652
1.15626717597479,0.6200000000000002,0,0,2459469,43747,29267046
0.5494607759756036,0.8900000000000003,0,0,2463046,43767,30283776
0.5929758299607784,0.6700000000000003,0,0,2457142,42329,36769587
0.7048391529824585,0.6100000000000001,0,0,2450882,41553,31784755
0.5644139790092595,0.9600000000000004,0,0,2460438,43147,30977331
0.5567316900123842,0.8500000000000004,0,0,2463784,43753,28472524
0.5636454509804025,0.8200000000000004,0,0,2460468,42499,31629516
0.5347021110355854,0.7900000000000004,0,0,2456671,43068,30473728
0.5452455069753341,0.7200000000000002,0,0,2454144,42354,31751884
0.5982571020140313,1.0000000000000004,0,0,2458563,42469,37241548
0.5448319170391187,0.9100000000000005,0,0,2461236,43436,30623641
0.5133892389712855,0.8500000000000004,0,0,2455089,42527,32026419
0.9301926770131104,0.8000000000000003,5120,0,2460193,43976,31811379
0.5096035819733515,1.0300000000000005,0,0,2462142,43145,34432000
0.5193582829670049,0.5400000000000001,0,0,2450661,41417,31165952
0.5240005090017803,1.0200000000000005,0,0,2461381,42887,33465856
0.86233098997036,0.6500000000000002,0,0,2393235,1037,34795417
0.5410642950446345,0.9900000000000005,0,0,2461087,44281,30047129
0.6335482590366155,1.3700000000000008,0,0,2469685,45653,30667673
0.5493885260075331,1.0700000000000005,0,0,2462670,43598,29098803
0.5192852820036933,1.0100000000000005,0,0,2459667,42979,33186304
0.5975591850001365,0.7400000000000003,0,0,2439770,41412,34559283
1.068607705004979,1.1100000000000005,0,0,2461162,42900,34744524
0.6889409780269489,0.8800000000000004,0,0,2458731,43798,30781747
0.5219767239759676,1.3000000000000007,0,0,2466616,45451,29205811
0.5383569679688662,1.640000000000001,0,0,2468863,46049,29683814
0.5692455730168149,1.4800000000000009,0,0,2467900,44811,29291622
0.5410595689900219,1.0300000000000005,0,0,2459978,42735,36229120
0.7587529809679836,1.3900000000000008,0,0,2462444,43667,35677081
0.5950203109532595,1.4300000000000008,0,0,2468432,45279,29527244
0.5589542250381783,1.2800000000000007,0,0,2463485,44849,29605888
0.5550934710190631,1.1900000000000006,0,0,2461968,44602,31473868
0.518152090953663,0.4,0,0,2451149,38236,27522662
0.5286952569731511,0.39,0,0,2452339,40133,31200563
0.6524223950109445,0.41,0,0,2455978,42591,27194880
0.51423510001041,0.4,0,0,2453934,42978,28984115
0.5180814930354245,0.41,0,0,2458158,45562,34742374
0.5238086479948834,0.41000000000000003,0,0,2462280,48373,27820851
0.5344972969614901,0.42000000000000004,0,0,2454539,45866,30600294
0.5590281979530118,0.42,0,0,2456041,47477,32319180
0.5459083530004136,0.42000000000000004,0,0,2457247,48792,31784140
0.5558856549905613,0.43000000000000005,0,0,2459464,50819,30222745
0.5623385140206665,0.43000000000000005,0,0,2464856,54124,28529561
0.548031682963483,0.42,0,0,2467441,57673,29212467
0.5417486819787882,0.43,0,0,2464705,55649,29922918
0.9350587670342065,0.44000000000000006,0,0,2474720,61702,27458150
0.7086009299964644,0.43000000000000005,0,0,2471238,60609,28768256
0.5748788770288229,0.44999999999999996,0,0,2477748,64981,30414950
1.2064669959945604,0.45,0,0,2480081,67049,26831667
0.6353120380081236,0.45999999999999996,0,0,2471292,62744,29560012
0.7053349189809524,0.45999999999999996,0,0,2479828,68402,28423065
0.48876798601122573,0.31,0,0,2387461,2897,32728678
0.5770151510369033,0.46,0,0,2475581,67189,30168576
0.6245103309629485,0.47,0,0,2477010,68675,31329996
1.0993718600366265,0.47,0,0,2485574,74260,33602969
0.7038317190017551,0.48,0,0,2491229,78518,28871270
0.6123428999562748,0.49,0,0,2481722,73317,30998118
0.7464535049512051,0.48,0,0,2494188,81752,34388992
0.6674019690253772,0.5,0,0,2498157,84883,27981107
0.4572565960115753,0.28,0,0,2385137,3006,31708262
0.6646256250096485,0.46,0,0,2493049,84244,35346432
0.9677017880021594,0.49,0,0,2492044,82878,32979456
0.655630324035883,0.48,0,0,2503589,90904,28812185
0.6289589999942109,0.5,0,0,2507756,94222,28209971
0.6544223260134459,0.5,0,0,2490714,85298,30253465
0.6195366139872931,0.51,0,0,2508426,95869,34511667
0.6646430080290884,0.51,0,0,2512515,98916,27893145
0.6477142219664529,0.52,0,0,2501227,91984,31250944
0.6717701139859855,0.53,0,0,2513335,100882,32131379
0.6854654710041359,0.52,0,0,2517833,104344,27562905
0.9526537930360064,0.52,0,0,2519582,106222,27345817
0.706861273967661,0.54,0,0,2519161,106334,33593856
0.8250116370036267,0.54,0,0,2521323,108476,29000089
0.7061077440157533,0.53,0,0,2507067,99142,31390105
0.6771358879632317,0.53,0,0,2522254,111891,29622476
0.9798989769769832,0.54,0,0,2528415,114901,27365478
0.711968538002111,0.55,0,0,2528283,115578,28720230
0.8141845009522513,0.56,0,0,2530506,117384,31666585
0.7242811690084636,0.56,0,0,2521201,111241,29023641
0.7411507010110654,0.56,0,0,2533303,120178,27028377
0.7767355479882099,0.56,0,0,2538718,125007,28201881
0.7704151730285957,0.56,0,0,2537552,124747,29267865
0.7385352589772083,0.5700000000000001,0,0,2539526,126497,27849420
