total_seconds,cpu_seconds,disk_read_bytes,disk_write_bytes,sys_read_bytes,sys_write_bytes,memory_bytes,pi_seconds
0.302146082,8.07,0,0,4088397,61,16262963,1.225900485
0.299222264,8.49,0,0,4088397,61,18714419,1.214162595
0.290809555,8.65,0,0,4088397,61,18804428,1.251414691
0.290805819,8.85,0,0,4088397,61,19114393,1.287293048
0.299343709,8.39,0,0,4088397,61,19204812,1.33643741
0.30191223,8.68,0,0,4088397,61,19120742,1.364119413
0.289909604,8.75,0,0,4088397,61,19230208,1.435140403
0.298541347,8.29,0,0,4079245,61,19339673,1.446913814
0.301292189,8.32,0,0,4088397,61,19658649,1.485713974
0.302274411,8.38,0,0,4088397,61,19781222,1.547162682
0.301596859,9.23,0,0,4088397,61,19684966,1.557247825
0.301718225,9.32,0,0,4088397,61,20009779,1.638531244
0.320240235,8.84,0,0,4088397,61,20128768,1.675929801
0.314386519,9.06,0,0,4088397,61,20252057,1.981902204
0.334127729,9.88,0,0,4088397,61,20375961,1.864667301
0.331930697,9.77,0,0,4088397,61,20297932,1.779777342
0.329610849,8.93,0,0,4088397,61,20607283,1.978585037
0.333849741,9.61,0,0,4088397,61,20760473,1.938516605
0.348118842,9.41,0,0,4088397,61,20688076,2.002869459
0.31801494,9.05,0,0,4088397,61,21027737,2.030570214
0.34609185,9.75,0,0,4088397,61,21131571,2.102511926
0.332887999,9.53,0,0,4088397,61,21307801,2.113388833
0.339150759,9.19,0,0,4088397,61,21235404,2.162466008
0.3364333,9.17,0,0,4088397,61,21582848,2.23150602
0.329548127,9.63,0,0,4088397,61,21693542,2.283037242
0.333677117,9.65,0,0,4088397,61,21666406,2.396100035
0.346612708,10.29,0,0,4088397,61,21814169,2.426215773
0.36109863,9.91,0,0,4088397,61,22170624,2.468952783
0.332695066,10.37,0,0,4088397,61,22317465,2.526769015
0.405241469,10.4,0,0,4088397,61,22472294,2.573667819
0.355832128,10.22,0,0,4088397,61,22422323,2.675382407
0.332290664,10.16,0,0,4088397,61,22784921,2.652079124
0.348274764,9.95,0,0,4086733,61,22943129,2.813517848
0.360070039,10.5,0,0,4088397,61,23102668,2.937015104
0.362217745,10.87,0,0,4088397,61,23266713,2.971293158
0.34761609,10.97,0,0,4088397,61,23431782,3.02071606
0.348977995,10.75,0,0,4088397,61,23406489,3.078087868
0.382401992,10.59,0,0,4088397,61,23768166,3.225223093
0.379753428,10.54,0,0,4088397,61,23936716,3.305228397
0.547222491,11.22,0,0,4088397,61,24109465,3.355710771
0.397078051,10.98,0,0,4088397,61,24282828,3.433783432
0.369002283,10.53,0,0,4088397,61,24267264,3.481534678
0.383864783,10.88,0,0,4088397,61,24645734,3.542928648
0.370424796,11.1,0,0,4088397,61,24818176,3.810758074
0.362141417,11.37,0,0,4088397,61,24806604,3.850939371
0.380020675,11.12,0,0,4088397,61,24980787,3.989497047
0.377471351,11.66,0,0,4088397,61,25381683,3.898550827
0.389896034,11.44,0,0,4088397,61,25545523,3.968015262
0.378438574,11.82,0,0,4088397,61,25757593,4.128323838
0.426242176,11.17,0,0,4080077,61,25734451,4.229923011
0.163344152,0.05,0,0,1707247,524288,1129164,0.133905885
0.17846447,0.06,0,0,1707248,1048576,1128652,0.133519221
0.458567228,0.06,0,0,3280112,1572952,1236787,0.133602345
0.161773422,0.05,0,0,2755824,2097152,1174425,0.147823188
0.162075095,0.06,0,0,4328688,2621531,1236172,0.149469011
0.190962114,0.05,0,0,2755824,3145728,1128345,0.148931933
0.263022385,0.06,0,0,3804400,3670016,1234739,0.163889229
0.213226517,0.06,0,0,4852976,4194304,1235353,0.162820172
0.175514181,0.06,0,0,6425840,4718683,1236480,0.166943323
0.175404188,0.06,0,0,6950128,5242971,1235251,0.166007027
0.176318779,0.06,0,0,7474416,5767168,1235353,0.164080946
0.175979712,0.06,0,0,7998704,6291456,1235558,0.17597243
0.264767822,0.06,0,0,7998704,6815744,1234841,0.177448357
0.190276728,0.06,0,0,9047280,7340123,1235251,0.179428085
0.193748656,0.06,0,0,9571568,7864411,1236070,0.181215417
0.234161868,0.07,0,0,10095856,8388699,1235968,0.19239555
0.237816831,0.06,0,0,10620144,8912987,1235660,0.192295759
0.221524805,0.06,0,0,11144432,9437275,1236070,0.19354601
0.207730371,0.06,0,0,11668720,9961472,1234534,0.196220629
0.237905412,0.06,0,0,11144433,10485760,1235456,0.195176939
0.206589163,0.06,0,0,12717297,11010141,1235660,0.210204652
0.255658516,0.06,0,0,11144433,11534336,1234739,0.20721035
0.67419463,0.07,0,0,12193009,12058624,1234841,0.209068669
0.236872422,0.06,0,0,13241585,12582912,1234739,0.192631694
0.265037506,0.06,0,0,14290161,13107200,1235353,0.205967283
0.238031146,0.07,0,0,15338737,13631488,1236070,0.208711172
0.264797272,0.07,0,0,15863025,14155869,1236582,0.206042179
0.295965706,0.07,0,0,15338737,14680064,1234841,0.221153954
0.235628296,0.06,0,0,16911601,15204445,1236377,0.221823793
0.255759482,0.06,0,0,15338737,15728640,1235763,0.221782752
0.430633213,0.07,0,0,16387313,16252928,1234534,0.221889001
0.383892344,0.06,0,0,18484465,16777308,1235865,0.219554069
0.36962195,0.08,0,0,19008753,17301597,1238425,0.236409738
0.405880463,0.06,0,0,19533041,17825792,1235456,0.236849839
1.199802829,0.07,0,0,20057329,18350172,1235456,0.238457276
0.552809035,0.07,0,0,20581617,18874461,1235456,0.251638648
0.905928259,0.07,0,0,21105905,19398656,1235353,0.234249075
1.158740239,0.07,0,0,21630193,19923036,1236172,0.235814847
0.599587767,0.07,0,0,22154481,20447324,1235558,0.238707951
1.297469224,0.07,0,0,21630193,20971520,1234636,0.268137758
0.977596245,0.07,0,0,23203057,21495899,1235251,0.250444281
0.356283718,0.07,0,0,20581617,22020096,1234329,0.266523081
0.971628979,0.07,0,0,24251633,22544476,1234329,0.267074952
1.362632373,0.07,0,0,23727345,23068672,1235865,0.266189854
1.872874095,0.08,0,0,25300209,23593052,1236070,0.266041001
0.434506858,0.07,0,0,25824497,24117341,1237299,0.263287946
0.488930765,0.07,0,0,26348785,24641629,1235660,0.263599923
0.578134033,0.07,0,0,26873073,25165917,1236172,0.281173869
0.954571851,0.07,0,0,27397361,25690205,1234841,0.282247977
1.32390467,0.08,0,0,27921649,26214493,1235763,0.280719133
0.982431783,0.07,0,0,28445937,26738688,1235148,0.282934222
1.136210712,0.07,0,0,27921649,27262976,1235148,0.280382312
0.987997633,0.07,0,0,27921649,27787264,1235660,0.296473403
2.416393615,0.07,0,0,30018801,28311552,1235763,0.298212351
1.68588403,0.07,0,0,30543089,28835840,1234534,0.294730186
0.762480533,0.07,0,0,31067377,29360221,1236172,0.295016643
0.427732169,0.08,0,0,31591665,29884509,1238528,0.295470755
0.563683379,0.07,0,0,32115953,30408704,1235660,0.30973467
1.091017167,0.07,0,0,32640241,30932992,1235660,0.329078916
1.480140994,0.08,0,0,33164529,31457372,1237401,0.310413364
0.525662033,0.07,0,0,33688817,31981568,1236275,0.310759039
0.697257238,0.08,0,0,32115953,32505856,1235251,0.429725856
7.015288639,0.08,0,0,34737393,33030144,1235763,0.340854776
0.576361724,0.07,0,0,32115953,33554432,1234944,0.343979026
0.670904455,0.07,0,0,35785969,34078720,1235148,0.339837545
4.923137277,0.1,0,0,36310257,34603008,1235865,0.327017108
1.630863872,0.08,0,0,36834545,35127387,1236582,0.339985095
0.913554659,0.07,0,0,37358833,35651584,1234944,0.356892065
0.835546074,0.07,0,0,35261681,36175872,1234227,0.338839009
0.98365892,0.08,0,0,38407409,36700252,1235968,0.344912666
2.566532897,0.08,0,0,38931697,37224448,1235353,0.356816079
1.208691693,0.07,0,0,37358833,37748736,1235968,0.380093632
1.620234514,0.08,0,0,36310257,38273024,1235558,0.389928515
2.063470213,0.08,0,0,40504561,38797312,1234739,0.353742973
0.824538794,0.08,0,0,41028849,39321693,1236992,0.367437309
2.096774321,0.08,0,0,41553137,39845979,1234739,0.369195786
0.77350572,0.07,0,0,42077425,40370269,1235865,0.36949516
1.191099619,0.08,0,0,42601713,40894464,1235353,0.367922306
1.44364837,0.08,0,0,43126001,41418752,1235148,0.367524288
0.581756643,0.08,0,0,42601713,41943040,1235251,0.369651045
0.747177802,0.08,0,0,44174577,42467328,1235353,0.371458376
0.858143343,0.07,0,0,44698865,42991616,1235148,0.387493582
1.112873284,0.08,0,0,45223153,43515904,1234636,0.384470008
0.733075432,0.08,0,0,45747441,44040192,1234329,0.385258077
0.99956004,0.08,0,0,46271729,44564480,1235660,0.383747566
0.580963178,0.08,0,0,46796017,45088861,1235865,0.399440795
2.38825049,0.09,0,0,47320305,45613056,1235251,0.401583228
0.998488546,0.08,0,0,47844593,46137437,1234739,0.399793657
1.031649786,0.08,0,0,47844593,46661632,1235456,0.399253816
1.134599446,0.08,0,0,48893169,47185920,1235865,0.399798918
0.83689258,0.08,0,0,49417457,47710208,1234534,0.413892522
0.494378418,0.07,0,0,49941745,48234589,1236377,0.414344603
0.53955051,0.08,0,0,50466033,48758877,1236070,0.41389122
0.49466961,0.08,0,0,48893169,49283072,1235660,0.41375018
0.491745051,0.07,0,0,49941745,49807360,1235456,0.42638119
0.47641173,0.09,0,0,52038897,50331741,1234329,0.429909084
0.475126853,0.08,0,0,52563185,50856029,1235353,0.427486599
0.495627364,0.08,0,0,53087473,51380317,1235865,0.427688004
0.537422132,0.09,0,0,53611761,51904605,1236275,0.427681546
0.522648523,0.08,0,0,52038897,52428800,1235353,0.427698889
0.296648779,7.06,0,0,3948955,361,2611097,0.72130351
0.708085985,7.05,0,0,3948955,362,2460160,0.725460983
0.376254815,7.07,0,0,3948955,362,2461286,0.752590907
0.809959765,7.06,0,0,3948955,363,2807705,0.765742956
0.302646834,7.07,0,0,3948955,362,4298649,0.784560018
0.452532663,7.08,0,0,3948955,363,3359334,0.782602948
0.314666526,7.08,0,0,3948955,362,2927616,0.820142023
0.378661608,7.08,0,0,3947355,58,4463616,0.80536936
0.318467723,7.09,0,0,3948955,362,4628377,0.802530056
0.301205013,7.11,0,0,3948956,362,5101056,0.839890175
0.314926589,7.1,0,0,3945668,45,5524070,0.839059451
0.313604611,7.1,0,0,3948956,362,6745702,0.872963132
0.314312872,7.1,0,0,3948956,362,5955174,0.852721651
0.345600073,7.08,0,0,3948956,363,5763788,0.874525622
0.332058094,7.12,0,0,3948956,363,8456704,0.895760742
0.333439598,7.11,0,0,3948956,363,7679795,0.892970082
0.332363126,7.1,0,0,3948956,363,9012531,0.928984271
0.31692671,7.12,0,0,3948956,363,8107724,0.928874169
0.361264489,7.11,0,0,3948188,59,9917235,0.930604053
0.346577073,7.13,0,0,3948956,363,9833472,0.931414776
0.383557483,7.12,0,0,3948956,363,9244467,0.968109584
0.335095413,7.14,0,0,3948956,363,10916249,0.971234201
1.289947214,7.12,0,0,3948956,363,9969152,0.985445356
0.352369494,7.14,0,0,3948956,363,12104089,0.987249198
0.37799041,7.13,0,0,3946512,60,12712960,1.010916334
0.365795719,7.11,0,0,3948956,364,10935296,0.993933789
0.663574972,7.12,0,0,3948956,364,12257075,1.027198309
0.411470053,7.12,0,0,3948956,364,12446924,1.037348763
0.453611172,7.13,0,0,3946518,60,12442624,1.076538817
0.407776857,7.15,0,0,3948956,364,13122252,1.085010739
0.365745981,7.17,0,0,3948956,364,14176153,1.093004385
2.407119199,7.15,0,0,3948188,60,13147340,1.075795853
0.393665226,7.14,0,0,3948956,364,14710476,1.095594472
0.393537749,7.16,0,0,3948956,364,15291392,1.110552028
0.699075268,7.16,0,0,3948956,364,16493158,1.130390285
0.442833793,7.18,0,0,3948956,364,17136025,1.138866738
0.530314728,7.14,0,0,3948956,364,16346931,1.13918184
0.379462347,7.18,0,0,3948956,364,15759360,1.167260299
0.410369844,7.17,0,0,3948956,364,17739980,1.178145072
0.489536298,7.15,0,0,3948956,364,17912217,1.200275186
0.519412699,7.15,0,0,3948956,364,18854809,1.200954816
0.767279935,7.16,0,0,3948956,364,19639398,1.210498555
0.710185429,7.16,0,0,3948956,364,20258611,1.212813593
0.411477057,7.18,0,0,3948956,364,18515558,1.244081354
0.440604619,7.19,0,0,3948956,364,20397260,1.262660085
0.444638746,7.18,0,0,3947356,60,20559360,1.241967826
0.449196346,7.19,0,0,3946518,60,20872192,1.282800161
0.699900273,7.17,0,0,3948349,91,21581312,1.304762359
0.512634562,7.19,0,0,3948349,102,22234931,1.284732647
1.181233255,7.2,0,0,3948956,364,23094374,1.499566383
0.449318243,7.2,0,0,3948437,102,23083417,1.320312672
0.428129596,7.21,0,0,3948956,364,22323712,1.329914171
0.432179172,7.2,0,0,3948956,364,23223091,1.32896147
0.446015952,7.22,0,0,3948956,364,22972723,1.357112897
0.47591695,7.2,0,0,3948188,60,25097011,1.351238145
0.443278704,7.22,0,0,3948188,91,25313075,1.371949622
0.639037012,7.2,0,0,3948956,364,24061747,1.352946467
0.511857708,7.21,0,0,3948956,364,24490905,1.403721862
0.46965989,7.24,0,0,3948956,364,25804185,1.392766307
0.470707378,7.23,0,0,3948956,364,25616486,1.41818989
0.464211957,7.25,0,0,3948956,364,27867750,1.413679919
0.496477071,7.26,0,0,3948956,364,27259494,1.451358316
0.51213295,7.24,0,0,3948956,364,26315673,1.444643361
0.451097627,7.24,0,0,3948956,364,27466137,1.457847335
0.469138622,7.24,0,0,3946518,60,29369753,1.458811027
0.451582695,7.24,0,0,3946512,60,29884723,1.494296209
0.46581526,7.26,0,0,3948956,364,29979340,1.496177291
0.466413358,7.25,0,0,3948956,364,29130240,1.517609388
0.465043957,7.25,0,0,3948956,364,29453107,1.521630092
0.469414105,7.26,0,0,3948956,364,31607193,1.518523079
0.484665351,7.24,0,0,3948956,364,30109593,1.545321601
0.483412225,7.26,0,0,3948956,364,31158169,1.565081627
0.498250663,7.26,0,0,3948956,364,31330304,1.562228468
0.486442511,7.25,0,0,3948956,364,33339494,1.578239091
0.483908777,7.27,0,0,3948956,364,32810496,1.604193815
0.534732638,7.29,0,0,3948956,364,34013081,1.628018762
0.482570627,7.27,0,0,3948956,364,31924633,1.618500961
0.670495556,7.26,0,0,3948956,364,35012403,1.639260876
0.513607223,7.27,0,0,3948956,364,33234841,1.793927248
0.537694142,7.32,0,0,3948956,364,33818931,1.807574918
0.502015995,7.28,0,0,3948956,364,36072038,1.696724609
0.520098674,7.29,0,0,3948956,364,36367462,1.722667667
0.515391314,7.29,0,0,3948956,364,36465664,2.322176098
0.541036942,7.33,0,0,3948956,364,37086924,1.696300706
0.651851871,7.29,0,0,3948956,364,37788569,1.70563877
0.536815491,7.32,0,0,3948956,364,36226969,1.718816026
0.521358954,7.31,0,0,3948956,364,38693990,1.745833816
0.519475068,7.31,0,0,3948956,364,39121203,1.733256034
0.551527637,7.3,0,0,3948956,364,39467315,1.775363255
0.519196889,7.3,0,0,3948956,364,39772774,1.785585533
0.512133136,7.31,0,0,3948956,364,38087577,1.813785606
0.519538461,7.31,0,0,3948956,364,40749977,1.791693199
0.537090714,7.29,0,0,3948956,364,41239654,1.835067705
0.522781979,7.31,0,0,3946524,60,40690790,1.856806311
0.550246709,7.32,0,0,3948956,364,42065612,1.899078948
0.537974244,7.32,0,0,3948957,364,40089804,1.838264599
0.712825199,7.34,0,0,3948957,364,40792064,1.891197317
0.555149359,7.33,0,0,3948957,364,41744179,1.852693334
0.553757073,7.32,0,0,3948957,364,43625676,1.945814431
0.559173256,7.33,0,0,3948957,364,44178022,1.91622878
0.556789523,7.34,0,0,3946525,60,44602880,1.907349043
0.575949658,7.35,0,0,3948957,364,44370124,1.919424021
0.555780429,7.33,0,0,3947357,60,45090816,2.074684007
0.705791565,7.34,0,0,3948957,364,43112652,1.997699479
0.588541891,7.35,0,0,3948957,364,46165913,2.052465862
0.566670167,7.35,0,0,3948957,364,45662003,3.123711067
0.837544572,7.33,0,0,3948957,364,46228889,1.991132226
0.576940626,7.36,0,0,3948957,364,47329792,1.999589726
0.589279699,7.37,0,0,3948957,364,47929036,2.082603489
0.561184549,7.36,0,0,3948957,364,47887462,2.031528958
0.589546326,7.36,0,0,3948957,364,47250432,2.061202005
0.663586174,7.33,0,0,3948957,364,47826329,2.09325884
0.633964791,7.41,0,0,3948957,364,49638092,2.113165333
0.602083622,7.36,0,0,3948957,364,48809984,2.138928717
0.862231065,7.4,0,0,3948957,364,48562380,2.134752388
0.66038104,7.38,0,0,3948957,364,49525760,2.160101295
0.590443972,7.38,0,0,3948957,364,48877875,2.148912874
0.635336876,7.41,0,0,3948957,364,51706163,2.217024384
0.602006573,7.38,0,0,3948957,364,50685337,2.191524384
0.621423476,7.38,0,0,3948957,364,51807641,2.205836015
0.595981321,7.39,0,0,3948957,364,52892467,2.225160636
0.620642233,7.38,0,0,3948957,364,53314867,2.187103056
0.63354634,7.43,0,0,3948957,364,51645337,2.20155052
0.610345403,7.4,0,0,3948957,364,54152192,2.254800663
0.626817014,7.4,0,0,3948957,364,54120345,2.254212489
0.625472112,7.4,0,0,3948957,364,55065190,3.693862262
0.949475582,7.4,0,0,3948957,364,52919296,2.417659457
0.677875552,7.38,0,0,3948957,364,56003379,2.227958587
0.505739611,0.38,0,0,2450150,40647,33401139,0.416547917
0.514282598,0.38,0,0,2456171,42153,27041484,0.376175143
0.516559003,0.37,0,0,2454315,41735,32892620,0.40270722
0.480725055,0.37,0,0,2456432,42247,27290316,0.431696679
0.492576634,0.37,0,0,2447206,39847,30207180,0.465615325
0.459576269,0.29,0,0,2385035,1153,33356288,0.49791195
0.484331615,0.37,0,0,2456026,42131,27246796,0.544147916
0.513977327,0.37,0,0,2446939,39971,30938009,0.603147866
0.484420658,0.38,0,0,2454498,41957,29380915,0.674902375
0.507412539,0.38,0,0,2456852,42600,29057945,0.681866447
0.496845928,0.38,0,0,2451510,41285,28600320,0.738107456
0.518440856,0.38,0,0,2458451,42983,29616537,0.797182771
0.4930136,0.38,0,0,2457608,42997,28470681,0.908664172
1.090773544,0.38,0,0,2456078,42463,34017075,0.921546593
0.518993987,0.38,0,0,2449847,41308,34041548,0.993308861
0.537571174,0.38,0,0,2458566,43127,27317043,1.059610226
0.884281505,0.43,0,0,2454592,42221,31537049,1.207409372
0.884163045,0.38,0,0,2447382,40441,31519334,1.226981075
0.61783001,0.38,0,0,2450323,41031,32140697,1.263079502
0.569672518,0.4,0,0,2460790,43871,29587456,1.375867298
0.525103454,0.4,0,0,2462753,44277,28608921,1.483116224
0.503957986,0.38,0,0,2460854,43719,28985344,1.488587181
0.532379276,0.37,0,0,2447275,41498,33884876,1.520353028
1.22564092,0.39,0,0,2460164,43567,28023398,1.708760675
0.504476759,0.39,0,0,2459158,43335,29123584,1.71026603
0.499161873,0.38,0,0,2457365,42777,30885990,1.850269913
0.489574767,0.38,0,0,2455236,42245,34537984,1.892143562
0.503519456,0.38,0,0,2458600,43367,28591104,2.17227018
0.508680966,0.4,0,0,2449707,41095,30421708,2.220702017
0.4996614,0.39,0,0,2456481,42543,33109299,2.217761151
0.519075856,0.42,0,0,2461013,43837,29134438,2.302315058
0.574777177,0.38,0,0,2456948,42585,35318476,2.300970172
0.958198782,0.41,0,0,2461096,43703,27584307,2.489786723
0.528451753,0.46,0,0,2462019,44247,30025523,2.489263237
0.636540139,0.38,0,0,2456621,42575,31025152,2.775462004
0.509109176,0.29,0,0,2384057,734,32468070,2.644809366
0.887562526,0.28,0,0,2383581,374,33295769,2.795879742
0.568587818,0.41,0,0,2458652,43007,28375961,2.836073039
0.575837298,0.46,0,0,2461722,43941,28725657,2.93832111
0.559092169,0.45,0,0,2459036,43049,30953676,3.077934316
0.496460213,0.33,0,0,2390421,1034,34290995,3.244542671
0.515713197,0.53,0,0,2461238,44139,29224243,3.303540852
0.458630564,0.29,0,0,2379791,224,32081612,3.27738273
0.514796032,0.44,0,0,2456610,42973,28917862,3.418318532
0.659371429,0.48,0,0,2461174,43606,28161126,3.542024391
0.540199481,0.52,0,0,2453427,42141,30175948,3.720971626
0.526066397,0.48,0,0,2450143,41244,31089049,3.759322435
0.591314976,0.54,0,0,2461549,43918,28926566,3.796134552
0.517035708,0.56,0,0,2462386,44339,29090816,4.037808697
0.610250446,0.57,0,0,2465846,44732,29435494,4.068626788
0.565617999,0.53,0,0,2461357,43506,27801190,4.084671065
0.567774844,0.4,0,0,2449797,40716,32343142,4.513811873
0.540053989,0.4,0,0,2451323,40871,32915558,4.38052972
0.573668992,0.6,0,0,2465015,44531,29115289,4.390478306
0.51984744,0.54,0,0,2450953,41535,31890227,4.649184325
0.584533841,0.59,0,0,2456483,42891,30589440,5.122997516
0.571889287,0.68,0,0,2463472,44721,31249408,5.13092054
0.614268423,0.57,0,0,2458005,42564,35041996,4.830526703
0.545496134,0.59,0,0,2458968,43074,27638476,5.099595888
0.556064528,0.66,0,0,2460516,43228,28495360,5.101633323
0.709084811,0.53,0,0,2457560,42599,28750336,5.109829887
0.58770079,0.73,0,0,2458850,42899,31326515,5.296766554
0.592144982,0.42,0,0,2450032,40836,33220608,5.40448152
0.556089798,0.64,0,0,2459707,43783,29825945,5.741073519
0.939560478,0.6,0,0,2454460,41921,34618060,5.836571477
0.670524356,0.75,0,0,2459936,43182,27973529,5.819438873
0.596465334,0.59,0,0,2457707,43223,30578380,5.916480674
0.676654181,0.9,0,0,2460054,43280,30568652,6.056685179
1.156267176,0.62,0,0,2459469,43747,29267046,6.838828253
0.549460776,0.89,0,0,2463046,43767,30283776,6.158129506
0.59297583,0.67,0,0,2457142,42329,36769587,6.522436128
0.704839153,0.61,0,0,2450882,41553,31784755,6.522984093
0.564413979,0.96,0,0,2460438,43147,30977331,6.882815117
0.55673169,0.85,0,0,2463784,43753,28472524,6.659668203
0.563645451,0.82,0,0,2460468,42499,31629516,6.99783009
0.534702111,0.79,0,0,2456671,43068,30473728,6.969829638
0.545245507,0.72,0,0,2454144,42354,31751884,7.042922573
0.598257102,1,0,0,2458563,42469,37241548,7.267499323
0.544831917,0.91,0,0,2461236,43436,30623641,7.386380938
0.513389239,0.85,0,0,2455089,42527,32026419,7.838155253
0.930192677,0.8,5120,0,2460193,43976,31811379,8.527921339
0.509603582,1.03,0,0,2462142,43145,34432000,7.646856322
0.519358283,0.54,0,0,2450661,41417,31165952,8.224295856
0.524000509,1.02,0,0,2461381,42887,33465856,7.836991458
0.86233099,0.65,0,0,2393235,1037,34795417,8.170094833
0.541064295,0.99,0,0,2461087,44281,30047129,9.18368154
0.633548259,1.37,0,0,2469685,45653,30667673,8.375681231
0.549388526,1.07,0,0,2462670,43598,29098803,8.759668149
0.519285282,1.01,0,0,2459667,42979,33186304,9.46790558
0.597559185,0.74,0,0,2439770,41412,34559283,9.027904943
1.068607705,1.11,0,0,2461162,42900,34744524,9.199875768
0.688940978,0.88,0,0,2458731,43798,30781747,8.999056663
0.521976724,1.3,0,0,2466616,45451,29205811,9.555127117
0.538356968,1.64,0,0,2468863,46049,29683814,9.503972945
0.569245573,1.48,0,0,2467900,44811,29291622,9.579635874
0.541059569,1.03,0,0,2459978,42735,36229120,9.89326505
0.758752981,1.39,0,0,2462444,43667,35677081,9.790244415
0.595020311,1.43,0,0,2468432,45279,29527244,10.09162786
0.558954225,1.28,0,0,2463485,44849,29605888,10.83682048
0.555093471,1.19,0,0,2461968,44602,31473868,9.988157902
0.518152091,0.4,0,0,2451149,38236,27522662,0.368793071
0.528695257,0.39,0,0,2452339,40133,31200563,0.369314476
0.652422395,0.41,0,0,2455978,42591,27194880,0.374165497
0.5142351,0.4,0,0,2453934,42978,28984115,0.374580809
0.518081493,0.41,0,0,2458158,45562,34742374,0.375679658
0.523808648,0.41,0,0,2462280,48373,27820851,0.455436947
0.534497297,0.42,0,0,2454539,45866,30600294,0.376682883
0.559028198,0.42,0,0,2456041,47477,32319180,0.379739955
0.545908353,0.42,0,0,2457247,48792,31784140,0.380375681
0.555885655,0.43,0,0,2459464,50819,30222745,0.383420357
0.562338514,0.43,0,0,2464856,54124,28529561,0.381499636
0.548031683,0.42,0,0,2467441,57673,29212467,0.391270169
0.541748682,0.43,0,0,2464705,55649,29922918,0.383257599
0.935058767,0.44,0,0,2474720,61702,27458150,0.391624909
0.70860093,0.43,0,0,2471238,60609,28768256,0.392792143
0.574878877,0.45,0,0,2477748,64981,30414950,0.391700532
1.206466996,0.45,0,0,2480081,67049,26831667,0.424736652
0.635312038,0.46,0,0,2471292,62744,29560012,0.404751628
0.705334919,0.46,0,0,2479828,68402,28423065,0.408858538
0.488767986,0.31,0,0,2387461,2897,32728678,0.41193415
0.577015151,0.46,0,0,2475581,67189,30168576,0.407994739
0.624510331,0.47,0,0,2477010,68675,31329996,0.412190972
1.09937186,0.47,0,0,2485574,74260,33602969,0.411709725
