t_seconds,cpu_seconds,disk_read,disk_write,sys_read,sys_write,memory_bytes
0.38525807671248913,0.36,0,44040192,44321065,44040285,649216
0.38374756556004286,0.36,0,44564480,44845353,44564573,650035
0.39944079518318176,0.36,0,45088768,45369641,45088861,650854
0.4015832282602787,0.38,0,45613056,45893929,45613149,650035
0.3997936574742198,0.38,0,46137344,46418217,46137437,649625
0.39925381634384394,0.38,0,46661632,46942505,46661725,650035
0.3997989175841212,0.37,0,47185920,47466793,47186013,649625
0.4138925224542618,0.37,0,47710208,47991081,47710301,650035
0.4143446031957865,0.39,0,48234496,48515369,48234589,651776
0.4138912195339799,0.39,0,48758784,49039657,48758877,650035
0.4137501800432801,0.38,0,49283072,49563945,49283165,650035
0.4263811903074384,0.39,0,49807360,50088233,49807453,650035
0.4299090839922428,0.39,0,50331648,50612521,50331741,651264
0.4274865994229913,0.4,0,50855936,51136809,50856029,650035
0.4276880044490099,0.41000000000000003,0,51380224,51661097,51380317,650444
0.42768154572695494,0.4,0,51904512,52185385,51904605,649625
0.4276988888159394,0.4,0,52428800,52709673,52428893,649625
0.7213035095483065,0.97,0,0,4731368,44,2875289
0.7254609828814864,0.94,0,0,4731368,44,3415961
0.7525909068062901,1.02,0,0,4731368,45,3714560
0.7657429557293653,1.03,0,0,0,0,3711692
0.7845600182190537,1.03,0,0,4731368,45,4426547
0.7826029481366277,1.04,0,0,4731368,45,4755353
0.8201420232653618,1.0699999999999998,0,0,4731368,45,4997427
0.8053693603724241,1.06,0,0,4731368,45,5315584
0.8025300558656454,1.0699999999999998,0,0,4731368,45,6351974
0.8398901745676994,1.0899999999999999,0,0,4731368,45,6363033
0.8390594506636262,1.09,0,0,4731368,45,7081881
0.8729631323367357,1.1199999999999999,0,0,4731368,45,7608934
0.8527216510847211,1.1199999999999999,0,0,4731368,45,7452979
0.8745256224647164,1.13,0,0,4731368,45,8449126
0.8957607420161366,1.15,0,0,4731368,45,8715776
0.8929700823500752,1.14,0,0,4731368,45,9240985
0.9289842713624239,1.18,0,0,4731368,45,9707110
0.9288741685450077,1.1800000000000002,0,0,4731368,45,10073600
0.9306040527299047,1.19,0,0,4731368,45,10546278
0.931414776481688,1.19,0,0,4731368,45,10900684
0.9681095844134688,1.22,0,0,4731368,45,10828492
0.9712342014536262,1.23,0,0,4731368,45,11453952
0.9854453559964895,1.23,0,0,4731368,45,12223590
0.9872491983696818,1.24,0,0,4731368,45,12643942
1.0109163336455822,1.26,0,0,4731368,46,12733542
0.9939337894320488,1.27,0,0,4731368,46,13481984
1.0271983090788126,1.29,0,0,4731368,46,13358182
1.0373487630859017,1.3,0,0,4731368,46,14207692
1.076538817025721,1.33,0,0,4731368,46,14365388
1.085010739043355,1.35,0,0,4731368,46,14670131
1.093004385009408,1.32,0,0,4731368,46,14952038
1.0757958525791764,1.34,0,0,4731368,46,15998976
1.0955944722518325,1.3599999999999999,0,0,4731368,46,15862476
1.1105520278215408,1.37,0,0,4731368,46,16540467
1.1303902845829725,1.37,0,0,4731368,46,17256755
1.1388667384162545,1.4,0,0,4731368,46,17676185
1.1391818402335048,1.3900000000000001,0,0,4731368,46,18095616
1.1672602985054255,1.43,0,0,4731368,46,18214912
1.1781450724229217,1.42,0,0,4731368,46,18716876
1.2002751855179667,1.46,0,0,4731368,46,19353907
1.2009548163041472,1.46,0,0,4731368,46,19512832
1.2104985546320677,1.46,0,0,4731368,46,20030976
1.2128135925158858,1.47,0,0,4731368,46,20611788
1.2440813537687063,1.5,0,0,4731368,46,21026304
1.2626600852236152,1.49,0,0,4731368,46,21451059
1.2419678261503577,1.4700000000000002,0,0,4731368,46,21691494
1.282800161279738,1.5499999999999998,0,0,4731368,46,21817958
1.304762358777225,1.56,0,0,4731368,46,22709452
1.284732647240162,1.5499999999999998,0,0,4731368,46,22599270
1.499566382728517,1.58,0,0,4731368,46,23548313
1.3203126722946763,1.58,0,0,4731368,46,23334400
1.3299141712486744,1.58,0,0,4731368,46,24328499
1.3289614701643586,1.58,0,0,4731368,46,24280576
1.3571128966286778,1.6099999999999999,0,0,4731368,46,25225932
1.3512381445616484,1.6,0,0,4731368,46,25590169
1.3719496224075556,1.63,0,0,4731368,46,25453260
1.3529464667662978,1.62,0,0,4731368,46,26127462
1.4037218615412712,1.6600000000000001,0,0,4731368,46,26904166
1.3927663071081042,1.6400000000000001,0,0,4731368,46,27322675
1.4181898897513747,1.6800000000000002,0,0,4731368,46,27593011
1.413679919205606,1.67,0,0,4731368,46,27638886
1.4513583155348897,1.72,0,0,4731368,46,28581376
1.4446433605626225,1.67,0,0,4731368,46,28503142
1.4578473353758454,1.6800000000000002,0,0,4731368,46,28912742
1.4588110269978642,1.7200000000000002,0,0,4731368,46,29840179
1.4942962089553475,1.75,0,0,4731368,46,29711155
1.4961772914975882,1.75,0,0,4731368,46,30453248
1.5176093876361847,1.76,0,0,4731368,46,31097958
1.5216300915926695,1.77,0,0,4731368,46,31453900
1.5185230793431401,1.79,0,0,4731368,46,31352320
1.5453216014429927,1.7999999999999998,0,0,4731368,46,32231731
1.5650816271081567,1.81,0,0,4731368,46,32776089
1.562228468246758,1.8199999999999998,0,0,4731368,46,33069363
1.5782390907406807,1.8399999999999999,0,0,4731368,46,33531801
1.6041938150301576,1.85,0,0,4731368,46,33654272
1.628018761985004,1.9,0,0,4731368,46,34108108
1.6185009609907866,1.87,0,0,4731368,46,34873241
1.639260875992477,1.8599999999999999,0,0,4731368,46,34916249
1.7939272476360202,2.01,0,0,4731368,46,35167539
1.8075749184936285,1.99,184320,0,4731368,46,36108288
1.6967246094718575,1.94,0,0,4731368,46,36195532
1.7226676670834422,1.98,0,0,4731368,46,36581376
2.322176097892225,2.0,2859008,0,4731368,46,37389414
1.6963007058948278,1.94,0,0,4731368,46,37808844
1.7056387700140476,1.97,0,0,4731368,46,37652377
1.7188160261139274,1.97,0,0,4731368,46,38647296
1.7458338160067797,2.0,0,0,4731368,46,38610022
1.7332560336217284,1.99,0,0,4731368,46,38947123
1.7753632552921772,2.01,0,0,4731368,46,39906406
1.7855855328962207,2.04,0,0,4731368,46,40325836
1.8137856060639024,2.0700000000000003,0,0,4731368,46,40745267
1.7916931994259357,2.06,0,0,4731368,46,41163878
1.8350677052512765,2.1,0,0,4731368,46,41058611
1.8568063108250499,2.1100000000000003,0,0,4731368,46,41965875
1.8990789484232664,2.1100000000000003,0,0,4731368,46,42422681
1.8382645985111594,2.1,0,0,4731368,46,42253516
1.8911973172798753,2.1399999999999997,0,0,4731368,46,43261440
1.85269333422184,2.12,0,0,4731368,46,43233689
1.9458144307136536,2.2,0,0,4731368,46,43955302
1.91622877959162,2.17,0,0,4731368,46,44519731
1.9073490425944328,2.16,0,0,4731368,46,44939673
1.9194240206852555,2.16,0,0,4731368,46,45359001
2.0746840070933104,2.3200000000000003,0,0,4731368,46,45750169
1.9976994786411524,2.25,0,0,4731368,46,45947187
2.0524658616632223,2.24,262144,0,4731368,46,46617395
3.123711067251861,2.23,5033984,0,4731368,46,46790144
1.9911322258412838,2.24,0,0,4731368,46,47454822
1.9995897263288498,2.26,0,0,4731368,46,47474995
2.082603489048779,2.3099999999999996,4096,0,4731368,46,48294604
2.031528958119452,2.3,0,0,4731368,46,48313958
2.0612020045518875,2.33,0,0,4731368,46,48750182
2.093258840031922,2.34,0,0,4731368,46,49552896
2.1131653329357505,2.36,0,0,4731368,46,49972428
2.1389287170022726,2.3899999999999997,0,0,4731368,46,50391347
2.134752388112247,2.38,0,0,4731368,46,50811187
2.1601012954488397,2.4299999999999997,0,0,4731368,46,50630963
2.1489128740504384,2.3899999999999997,0,0,4731368,46,51650048
2.2170243840664625,2.48,0,0,4731368,46,51774156
2.191524383611977,2.45,0,0,4731368,46,52194816
2.2058360148221254,2.4400000000000004,0,0,4731368,46,52908748
2.225160636007786,2.48,0,0,4731368,46,53226188
2.1871030563488603,2.4299999999999997,0,0,4731368,46,53748121
2.2015505200251937,2.45,0,0,4731368,46,54012313
2.254800663329661,2.5,0,0,4731368,46,54579814
2.25421248935163,2.5,0,0,4731368,46,55005491
3.6938622621819377,2.51,6426624,0,4731368,46,55424921
2.4176594568416476,2.45,942080,0,4731368,46,55844352
2.227958586998284,2.47,0,0,4731368,46,56264192
0.41654791682958603,0.35000000000000003,856064,0,1495952,982,2276147
0.3761751428246498,0.40000000000000013,0,0,1495952,982,2271539
0.4027072200551629,0.4799999999999999,0,0,1495952,1013,2283008
0.4316966785117984,0.58,0,0,1495952,1013,2285158
0.46561532467603683,0.6499999999999999,0,0,1495837,982,2393088
0.4979119496420026,0.77,0,0,1495952,1013,2284134
0.5441479161381721,0.8800000000000001,0,0,1495956,1015,2280960
0.603147866204381,1.07,0,0,1495964,1015,2322329
0.674902374856174,1.1400000000000001,0,0,1495964,1050,2284953
0.6818664474412799,1.27,0,0,1495964,1020,2279833
0.738107455894351,1.4700000000000002,0,0,1495964,1052,2280652
0.7971827713772655,1.5999999999999999,0,0,1495964,1021,2368102
0.9086641715839505,1.8800000000000001,0,0,1495964,1021,2278707
0.9215465933084488,1.96,0,0,1495972,1025,2378240
0.9933088608086109,2.17,0,0,1495972,1025,2277990
1.0596102261915803,2.41,0,0,1495972,1025,2279526
1.2074093716219068,2.62,0,0,1495972,1025,2325094
1.2269810754805803,2.88,0,0,1495972,1025,2388275
1.2630795016884804,3.0300000000000002,0,0,1495972,994,2268672
1.375867297872901,3.2800000000000002,0,0,1495972,1025,2279116
1.4831162244081497,3.42,0,0,1495972,1025,2279321
1.488587181083858,3.6,0,0,1495972,1056,2321203
1.5203530276194215,3.8600000000000003,0,0,1495972,1025,2278707
1.7087606750428677,4.08,0,0,1495972,1025,2278297
1.7102660303935409,4.279999999999999,0,0,1495972,1025,2388172
1.8502699127420783,4.54,0,0,1495972,1025,2280038
1.8921435615047812,4.75,0,0,1495980,1029,2320691
2.1722701797261834,5.03,0,0,1495980,1060,2272051
2.220702016726136,5.3,0,0,1495980,1029,2284236
2.217761150561273,5.68,0,0,1495980,1060,2264064
2.3023150581866503,5.73,0,0,1495980,1029,2264268
2.3009701715782285,5.96,0,0,1495980,1029,2262425
2.4897867226973176,6.35,0,0,1495980,1060,2283008
2.489263237453997,6.449999999999999,0,0,1495980,1029,2283212
2.7754620043560863,6.71,0,0,1495980,1029,2504806
2.6448093662038445,6.98,0,0,1495980,1029,2281369
2.795879742130637,7.35,0,0,1495980,1029,2280652
2.836073039099574,7.509999999999999,0,0,1495980,1029,2394726
2.9383211098611355,7.77,0,0,1495980,1029,2281062
3.0779343163594604,8.06,0,0,1495988,1029,2323660
3.244542671367526,8.33,0,0,1495980,1029,2282700
3.303540851920843,8.78,0,0,1495420,790,2237030
3.277382729575038,8.91,0,0,1495980,1029,2280448
3.418318532407284,9.149999999999999,0,0,1495980,1029,2284339
3.542024390771985,9.46,0,0,1495980,1029,2280857
3.720971626229584,9.74,0,0,1495980,1029,2281881
3.7593224346637726,9.97,0,0,1495420,790,2237132
3.796134551987052,10.34,0,0,1495980,1060,2392371
4.037808696739376,10.65,0,0,1495980,1060,2283110
4.068626788444817,10.92,0,0,1495980,1029,2369843
4.084671065211296,11.23,0,0,1495980,1029,2281369
4.513811873272061,11.67,0,0,1495988,1029,2374451
4.380529720336199,11.82,0,0,1495980,1029,2364108
4.39047830644995,12.100000000000001,0,0,1495980,1029,2285875
4.649184324778616,12.45,0,0,1495980,1029,2280857
5.122997515834868,12.79,0,0,1495980,1060,2283622
5.130920539610088,13.5,0,0,1495980,1029,2280857
4.830526703037322,13.41,0,0,1495980,1029,2282291
5.099595887586474,13.74,0,0,1495980,1060,2282700
5.101633323356509,14.07,0,0,1495980,1029,2282086
5.109829886816442,14.39,0,0,1495980,1029,2281369
5.296766554005444,14.74,0,0,1495980,1029,2359193
5.404481519944966,15.079999999999998,0,0,1495980,1060,2450432
5.74107351899147,15.58,0,0,1495980,1029,2280755
5.836571477353573,15.719999999999999,0,0,1495980,1029,2282086
5.819438872858882,16.07,0,0,1495980,1029,2279936
5.916480674408376,16.46,0,0,1495980,1029,2275225
6.056685178540647,16.82,0,0,1495861,998,2263552
6.838828252628446,17.11,0,0,1495980,1029,2279526
6.158129505813122,17.45,0,0,1495980,1060,2283315
6.522436127997935,17.82,0,0,1495980,1029,2280857
6.522984093055129,18.11,0,0,1495980,1029,2289254
6.882815117016435,19.07,0,0,1495980,1029,2279833
6.659668203443289,18.84,0,0,1495980,1029,2281267
6.997830090112984,19.759999999999998,0,0,1495980,1029,2280755
6.969829637557268,19.78,0,0,1495980,1029,2280755
7.042922573164105,19.910000000000004,0,0,1495980,1029,2279219
7.267499323002994,20.3,0,0,1495980,1060,2293760
7.386380937881768,20.909999999999997,0,0,1495980,1029,2279424
7.838155252858996,21.08,0,0,1495980,1029,2279424
8.527921338565648,21.38,0,0,1495980,1029,2279731
7.646856321953237,21.75,0,0,1495996,1029,2390118
8.224295856431127,22.17,0,0,1495980,1029,2280755
7.836991458199918,22.540000000000003,0,0,1495980,1060,2281472
8.170094832777977,22.92,0,0,1495980,1060,2282393
9.183681540191174,23.29,0,0,1495980,1060,2281881
8.375681230798364,23.61,0,0,1495996,1029,2388684
8.75966814905405,24.05,0,0,1495980,1029,2278400
9.467905580066144,24.47,0,0,1495980,1060,2319769
9.027904942631721,24.810000000000002,0,0,1495980,1060,2263244
9.199875768274069,25.28,0,0,1495980,1029,2279014
8.999056663364172,25.57,0,0,1495980,1029,2541977
9.555127116851509,26.03,0,0,1495980,1029,2282188
9.503972944803536,26.439999999999998,0,0,1495980,1029,2279628
9.57963587436825,26.799999999999997,0,0,1495980,1029,2282188
9.893265049904585,27.18,0,0,1495980,1029,2280550
9.790244415402412,27.6,0,0,1495988,1060,2392064
10.091627856716514,28.04,0,0,1495980,1029,2281267
10.836820480413735,28.4,0,0,1495980,1030,2280652
9.988157901912928,28.810000000000002,0,0,1495980,1030,2283110
0.36879307124763727,0.31999999999999995,4096,0,1498348,2363,2071552
0.36931447591632605,0.33999999999999997,0,0,1500065,4152,1954406
0.37416549678891897,0.33,0,0,1500675,4890,1900646
0.37458080891519785,0.32999999999999996,0,0,1502283,6500,1910476
0.37567965779453516,0.32999999999999996,0,0,1503821,8038,1589760
0.455436946824193,0.41,0,0,1506516,9550,1928294
0.3766828831285238,0.32999999999999996,0,0,1506889,11106,1595801
0.3797399550676346,0.33999999999999997,0,0,1511545,15626,1344716
0.38037568051368,0.35,0,0,1515255,19280,2002534
0.3834203565493226,0.35,0,0,1517357,21382,2010624
0.3814996359869838,0.33999999999999997,0,0,1521598,23487,1998540
0.391270169056952,0.35,0,0,1521597,25614,2021785
0.3832575986161828,0.35,0,0,1521222,25303,2032230
0.39162490889430046,0.36,0,0,1520328,21836,1938944
0.39279214292764664,0.36,0,0,1519163,23372,1948160
0.39170053228735924,0.36,0,0,1520723,24940,1623859
0.4247366515919566,0.38,0,0,1525502,26430,2102272
0.40475162770599127,0.36,0,0,1523805,28022,1644544
0.4088585376739502,0.36,0,0,1525371,29588,1608908
0.4119341503828764,0.38,0,0,1538449,42474,2176512
0.40799473877996206,0.38,0,0,1536524,40605,2193920
0.41219097189605236,0.37,0,0,1546978,50939,2416537
0.41170972492545843,0.38,0,0,1544817,44445,2512384
0.4289549672976136,0.37,0,0,1551565,50958,2411827
0.42648612428456545,0.38,0,0,1553935,57896,2461696
0.42189025692641735,0.39,0,0,1536059,40276,1985433
0.4249134734272957,0.38999999999999996,0,0,1542833,41822,1989222
0.4240096230059862,0.38,0,0,1539191,43408,1975500
0.42280353512614965,0.39,0,0,1540669,44886,2160742
0.4224484320729971,0.39,0,0,1542223,46440,1668812
0.452939978800714,0.43,0,0,1561754,65779,2486579
0.4398226849734783,0.4,0,0,1570111,61829,2411212
0.43907664716243744,0.39999999999999997,0,0,1572370,70023,2486272
0.44204194750636816,0.39,0,0,1574637,65600,2482585
0.45133071299642324,0.41000000000000003,0,0,1570203,60847,2393600
0.45297315530478954,0.39999999999999997,0,0,1572286,62544,2394112
0.4513712339103222,0.39999999999999997,0,0,1560095,57176,2028748
0.4385398253798485,0.41,0,0,1583904,80582,2493849
0.45485648047178984,0.41000000000000003,0,0,1586149,90110,2556313
0.440166225656867,0.39999999999999997,0,0,1565324,69478,1909350
0.45553512312471867,0.42,0,0,1567073,71226,1786675
0.4522499796003103,0.41,0,0,1568820,72965,2095616
0.4505299348384142,0.4,0,0,1587055,82857,2510336
0.4532362259924412,0.42,0,0,1580722,76390,2398720
0.46986923459917307,0.44,0,0,1573993,78146,1809203
0.468935227021575,0.44,0,0,1602344,106305,2558259
0.4369349367916584,0.39999999999999997,0,0,1568320,72537,2390937
0.4558828314766288,0.41,0,0,1597759,83392,2106060
0.46733163949102163,0.41,0,0,1580859,85012,2731827
0.44652307499200106,0.38999999999999996,0,0,1611482,86732,2523443
0.4675940852612257,0.42,0,0,1574558,78775,2120396
0.462702127173543,0.43,0,0,1586068,80265,2450944
0.4787205532193184,0.43,0,0,1597956,102033,1849856
0.4568198584020138,0.42,0,0,1610383,114408,2761113
0.4520467519760132,0.41,0,0,1622954,126915,2573209
