t_seconds,cpu_seconds,disk_read,disk_write,sys_read,sys_write,memory_bytes,pi_t_seconds
0.297677305,8.36,0,0,4088396,59,18409881,2.46
0.287316585,8.74,0,0,4088397,61,18506547,2.53
0.302146082,8.07,0,0,4088397,61,16262963,2.67
0.299222264,8.49,0,0,4088397,61,18714419,2.74
0.290809555,8.65,0,0,4088397,61,18804428,2.79
0.290805819,8.85,0,0,4088397,61,19114393,2.91
0.299343709,8.39,0,0,4088397,61,19204812,3.06
0.30191223,8.68,0,0,4088397,61,19120742,3.06
0.289909604,8.75,0,0,4088397,61,19230208,3.37
0.298541347,8.29,0,0,4079245,61,19339673,3.4
0.301292189,8.32,0,0,4088397,61,19658649,3.51
0.302274411,8.38,0,0,4088397,61,19781222,3.65
0.301596859,9.23,0,0,4088397,61,19684966,3.74
0.301718225,9.32,0,0,4088397,61,20009779,3.96
0.320240235,8.84,0,0,4088397,61,20128768,4
0.314386519,9.06,0,0,4088397,61,20252057,4.21
0.334127729,9.88,0,0,4088397,61,20375961,4.33
0.331930697,9.77,0,0,4088397,61,20297932,4.35
0.329610849,8.93,0,0,4088397,61,20607283,4.6
0.333849741,9.61,0,0,4088397,61,20760473,4.78
0.348118842,9.41,0,0,4088397,61,20688076,4.86
0.31801494,9.05,0,0,4088397,61,21027737,4.95
0.34609185,9.75,0,0,4088397,61,21131571,5.31
0.332887999,9.53,0,0,4088397,61,21307801,5.24
0.339150759,9.19,0,0,4088397,61,21235404,5.45
0.3364333,9.17,0,0,4088397,61,21582848,5.67
0.329548127,9.63,0,0,4088397,61,21693542,5.85
0.333677117,9.65,0,0,4088397,61,21666406,6.04
0.346612708,10.29,0,0,4088397,61,21814169,6.22
0.36109863,9.91,0,0,4088397,61,22170624,6.39
0.332695066,10.37,0,0,4088397,61,22317465,6.58
0.405241469,10.4,0,0,4088397,61,22472294,6.68
0.355832128,10.22,0,0,4088397,61,22422323,7
0.332290664,10.16,0,0,4088397,61,22784921,6.97
0.348274764,9.95,0,0,4086733,61,22943129,7.43
0.360070039,10.5,0,0,4088397,61,23102668,7.77
0.362217745,10.87,0,0,4088397,61,23266713,7.97
0.34761609,10.97,0,0,4088397,61,23431782,8.12
0.348977995,10.75,0,0,4088397,61,23406489,8.4
0.382401992,10.59,0,0,4088397,61,23768166,8.71
0.379753428,10.54,0,0,4088397,61,23936716,9.03
0.547222491,11.22,0,0,4088397,61,24109465,9.19
0.397078051,10.98,0,0,4088397,61,24282828,9.44
0.369002283,10.53,0,0,4088397,61,24267264,9.52
0.383864783,10.88,0,0,4088397,61,24645734,9.79
0.370424796,11.1,0,0,4088397,61,24818176,10.72
0.362141417,11.37,0,0,4088397,61,24806604,10.82
0.380020675,11.12,0,0,4088397,61,24980787,11.23
0.377471351,11.66,0,0,4088397,61,25381683,10.95
0.389896034,11.44,0,0,4088397,61,25545523,11.04
0.378438574,11.82,0,0,4088397,61,25757593,11.48
0.426242176,11.17,0,0,4080077,61,25734451,12.09
0.163344152,0.05,0,0,1707247,524288,1129164,0.11
0.17846447,0.06,0,0,1707248,1048576,1128652,0.11
0.458567228,0.06,0,0,3280112,1572952,1236787,0.1
0.161773422,0.05,0,0,2755824,2097152,1174425,0.11
0.162075095,0.06,0,0,4328688,2621531,1236172,0.13
0.190962114,0.05,0,0,2755824,3145728,1128345,0.12
0.263022385,0.06,0,0,3804400,3670016,1234739,0.13
0.213226517,0.06,0,0,4852976,4194304,1235353,0.14
0.175514181,0.06,0,0,6425840,4718683,1236480,0.14
0.175404188,0.06,0,0,6950128,5242971,1235251,0.14
0.176318779,0.06,0,0,7474416,5767168,1235353,0.14
0.175979712,0.06,0,0,7998704,6291456,1235558,0.14
0.264767822,0.06,0,0,7998704,6815744,1234841,0.15
0.190276728,0.06,0,0,9047280,7340123,1235251,0.15
0.193748656,0.06,0,0,9571568,7864411,1236070,0.15
0.234161868,0.07,0,0,10095856,8388699,1235968,0.15
0.237816831,0.06,0,0,10620144,8912987,1235660,0.16
0.221524805,0.06,0,0,11144432,9437275,1236070,0.17
0.207730371,0.06,0,0,11668720,9961472,1234534,0.17
0.237905412,0.06,0,0,11144433,10485760,1235456,0.17
0.206589163,0.06,0,0,12717297,11010141,1235660,0.16
0.255658516,0.06,0,0,11144433,11534336,1234739,0.18
0.67419463,0.07,0,0,12193009,12058624,1234841,0.18
0.236872422,0.06,0,0,13241585,12582912,1234739,0.17
0.265037506,0.06,0,0,14290161,13107200,1235353,0.18
0.238031146,0.07,0,0,15338737,13631488,1236070,0.18
0.264797272,0.07,0,0,15863025,14155869,1236582,0.18
0.295965706,0.07,0,0,15338737,14680064,1234841,0.18
0.235628296,0.06,0,0,16911601,15204445,1236377,0.2
0.255759482,0.06,0,0,15338737,15728640,1235763,0.19
0.430633213,0.07,0,0,16387313,16252928,1234534,0.2
0.383892344,0.06,0,0,18484465,16777308,1235865,0.19
0.36962195,0.08,0,0,19008753,17301597,1238425,0.2
0.405880463,0.06,0,0,19533041,17825792,1235456,0.21
1.199802829,0.07,0,0,20057329,18350172,1235456,0.21
0.552809035,0.07,0,0,20581617,18874461,1235456,0.23
0.905928259,0.07,0,0,21105905,19398656,1235353,0.2
1.158740239,0.07,0,0,21630193,19923036,1236172,0.21
0.599587767,0.07,0,0,22154481,20447324,1235558,0.21
1.297469224,0.07,0,0,21630193,20971520,1234636,0.24
0.977596245,0.07,0,0,23203057,21495899,1235251,0.22
0.356283718,0.07,0,0,20581617,22020096,1234329,0.23
0.971628979,0.07,0,0,24251633,22544476,1234329,0.24
1.362632373,0.07,0,0,23727345,23068672,1235865,0.23
1.872874095,0.08,0,0,25300209,23593052,1236070,0.24
0.434506858,0.07,0,0,25824497,24117341,1237299,0.23
0.488930765,0.07,0,0,26348785,24641629,1235660,0.24
0.578134033,0.07,0,0,26873073,25165917,1236172,0.26
0.954571851,0.07,0,0,27397361,25690205,1234841,0.25
1.32390467,0.08,0,0,27921649,26214493,1235763,0.26
0.982431783,0.07,0,0,28445937,26738688,1235148,0.25
1.136210712,0.07,0,0,27921649,27262976,1235148,0.26
0.987997633,0.07,0,0,27921649,27787264,1235660,0.27
2.416393615,0.07,0,0,30018801,28311552,1235763,0.27
1.68588403,0.07,0,0,30543089,28835840,1234534,0.27
0.762480533,0.07,0,0,31067377,29360221,1236172,0.27
0.427732169,0.08,0,0,31591665,29884509,1238528,0.27
0.563683379,0.07,0,0,32115953,30408704,1235660,0.28
1.091017167,0.07,0,0,32640241,30932992,1235660,0.31
1.480140994,0.08,0,0,33164529,31457372,1237401,0.28
0.525662033,0.07,0,0,33688817,31981568,1236275,0.28
0.697257238,0.08,0,0,32115953,32505856,1235251,0.36
7.015288639,0.08,0,0,34737393,33030144,1235763,0.3
0.576361724,0.07,0,0,32115953,33554432,1234944,0.32
0.670904455,0.07,0,0,35785969,34078720,1235148,0.31
4.923137277,0.1,0,0,36310257,34603008,1235865,0.3
1.630863872,0.08,0,0,36834545,35127387,1236582,0.3
0.913554659,0.07,0,0,37358833,35651584,1234944,0.31
0.835546074,0.07,0,0,35261681,36175872,1234227,0.31
0.98365892,0.08,0,0,38407409,36700252,1235968,0.32
2.566532897,0.08,0,0,38931697,37224448,1235353,0.32
1.208691693,0.07,0,0,37358833,37748736,1235968,0.36
1.620234514,0.08,0,0,36310257,38273024,1235558,0.36
2.063470213,0.08,0,0,40504561,38797312,1234739,0.33
0.824538794,0.08,0,0,41028849,39321693,1236992,0.33
2.096774321,0.08,0,0,41553137,39845979,1234739,0.33
0.77350572,0.07,0,0,42077425,40370269,1235865,0.33
1.191099619,0.08,0,0,42601713,40894464,1235353,0.34
1.44364837,0.08,0,0,43126001,41418752,1235148,0.35
0.581756643,0.08,0,0,42601713,41943040,1235251,0.34
0.747177802,0.08,0,0,44174577,42467328,1235353,0.35
0.858143343,0.07,0,0,44698865,42991616,1235148,0.36
1.112873284,0.08,0,0,45223153,43515904,1234636,0.35
0.733075432,0.08,0,0,45747441,44040192,1234329,0.36
0.99956004,0.08,0,0,46271729,44564480,1235660,0.36
0.580963178,0.08,0,0,46796017,45088861,1235865,0.36
2.38825049,0.09,0,0,47320305,45613056,1235251,0.38
0.998488546,0.08,0,0,47844593,46137437,1234739,0.38
1.031649786,0.08,0,0,47844593,46661632,1235456,0.38
1.134599446,0.08,0,0,48893169,47185920,1235865,0.37
0.83689258,0.08,0,0,49417457,47710208,1234534,0.37
0.494378418,0.07,0,0,49941745,48234589,1236377,0.39
0.53955051,0.08,0,0,50466033,48758877,1236070,0.39
0.49466961,0.08,0,0,48893169,49283072,1235660,0.38
0.491745051,0.07,0,0,49941745,49807360,1235456,0.39
0.47641173,0.09,0,0,52038897,50331741,1234329,0.39
0.475126853,0.08,0,0,52563185,50856029,1235353,0.4
0.495627364,0.08,0,0,53087473,51380317,1235865,0.41
0.537422132,0.09,0,0,53611761,51904605,1236275,0.4
0.522648523,0.08,0,0,52038897,52428800,1235353,0.4
0.296648779,7.06,0,0,3948955,361,2611097,0.97
0.708085985,7.05,0,0,3948955,362,2460160,0.94
0.376254815,7.07,0,0,3948955,362,2461286,1.02
0.809959765,7.06,0,0,3948955,363,2807705,1.03
0.302646834,7.07,0,0,3948955,362,4298649,1.03
0.452532663,7.08,0,0,3948955,363,3359334,1.04
0.314666526,7.08,0,0,3948955,362,2927616,1.07
0.378661608,7.08,0,0,3947355,58,4463616,1.06
0.318467723,7.09,0,0,3948955,362,4628377,1.07
0.301205013,7.11,0,0,3948956,362,5101056,1.09
0.314926589,7.1,0,0,3945668,45,5524070,1.09
0.313604611,7.1,0,0,3948956,362,6745702,1.12
0.314312872,7.1,0,0,3948956,362,5955174,1.12
0.345600073,7.08,0,0,3948956,363,5763788,1.13
0.332058094,7.12,0,0,3948956,363,8456704,1.15
0.333439598,7.11,0,0,3948956,363,7679795,1.14
0.332363126,7.1,0,0,3948956,363,9012531,1.18
0.31692671,7.12,0,0,3948956,363,8107724,1.18
0.361264489,7.11,0,0,3948188,59,9917235,1.19
0.346577073,7.13,0,0,3948956,363,9833472,1.19
0.383557483,7.12,0,0,3948956,363,9244467,1.22
0.335095413,7.14,0,0,3948956,363,10916249,1.23
1.289947214,7.12,0,0,3948956,363,9969152,1.23
0.352369494,7.14,0,0,3948956,363,12104089,1.24
0.37799041,7.13,0,0,3946512,60,12712960,1.26
0.365795719,7.11,0,0,3948956,364,10935296,1.27
0.663574972,7.12,0,0,3948956,364,12257075,1.29
0.411470053,7.12,0,0,3948956,364,12446924,1.3
0.453611172,7.13,0,0,3946518,60,12442624,1.33
0.407776857,7.15,0,0,3948956,364,13122252,1.35
0.365745981,7.17,0,0,3948956,364,14176153,1.32
2.407119199,7.15,0,0,3948188,60,13147340,1.34
0.393665226,7.14,0,0,3948956,364,14710476,1.36
0.393537749,7.16,0,0,3948956,364,15291392,1.37
0.699075268,7.16,0,0,3948956,364,16493158,1.37
0.442833793,7.18,0,0,3948956,364,17136025,1.4
0.530314728,7.14,0,0,3948956,364,16346931,1.39
0.379462347,7.18,0,0,3948956,364,15759360,1.43
0.410369844,7.17,0,0,3948956,364,17739980,1.42
0.489536298,7.15,0,0,3948956,364,17912217,1.46
0.519412699,7.15,0,0,3948956,364,18854809,1.46
0.767279935,7.16,0,0,3948956,364,19639398,1.46
0.710185429,7.16,0,0,3948956,364,20258611,1.47
0.411477057,7.18,0,0,3948956,364,18515558,1.5
0.440604619,7.19,0,0,3948956,364,20397260,1.49
0.444638746,7.18,0,0,3947356,60,20559360,1.47
0.449196346,7.19,0,0,3946518,60,20872192,1.55
0.699900273,7.17,0,0,3948349,91,21581312,1.56
0.512634562,7.19,0,0,3948349,102,22234931,1.55
1.181233255,7.2,0,0,3948956,364,23094374,1.58
0.449318243,7.2,0,0,3948437,102,23083417,1.58
0.428129596,7.21,0,0,3948956,364,22323712,1.58
0.432179172,7.2,0,0,3948956,364,23223091,1.58
0.446015952,7.22,0,0,3948956,364,22972723,1.61
0.47591695,7.2,0,0,3948188,60,25097011,1.6
0.443278704,7.22,0,0,3948188,91,25313075,1.63
0.639037012,7.2,0,0,3948956,364,24061747,1.62
0.511857708,7.21,0,0,3948956,364,24490905,1.66
0.46965989,7.24,0,0,3948956,364,25804185,1.64
0.470707378,7.23,0,0,3948956,364,25616486,1.68
0.464211957,7.25,0,0,3948956,364,27867750,1.67
0.496477071,7.26,0,0,3948956,364,27259494,1.72
0.51213295,7.24,0,0,3948956,364,26315673,1.67
0.451097627,7.24,0,0,3948956,364,27466137,1.68
0.469138622,7.24,0,0,3946518,60,29369753,1.72
0.451582695,7.24,0,0,3946512,60,29884723,1.75
0.46581526,7.26,0,0,3948956,364,29979340,1.75
0.466413358,7.25,0,0,3948956,364,29130240,1.76
0.465043957,7.25,0,0,3948956,364,29453107,1.77
0.469414105,7.26,0,0,3948956,364,31607193,1.79
0.484665351,7.24,0,0,3948956,364,30109593,1.8
0.483412225,7.26,0,0,3948956,364,31158169,1.81
0.498250663,7.26,0,0,3948956,364,31330304,1.82
0.486442511,7.25,0,0,3948956,364,33339494,1.84
0.483908777,7.27,0,0,3948956,364,32810496,1.85
0.534732638,7.29,0,0,3948956,364,34013081,1.9
0.482570627,7.27,0,0,3948956,364,31924633,1.87
0.670495556,7.26,0,0,3948956,364,35012403,1.86
0.513607223,7.27,0,0,3948956,364,33234841,2.01
0.537694142,7.32,0,0,3948956,364,33818931,1.99
0.502015995,7.28,0,0,3948956,364,36072038,1.94
0.520098674,7.29,0,0,3948956,364,36367462,1.98
0.515391314,7.29,0,0,3948956,364,36465664,2
0.541036942,7.33,0,0,3948956,364,37086924,1.94
0.651851871,7.29,0,0,3948956,364,37788569,1.97
0.536815491,7.32,0,0,3948956,364,36226969,1.97
0.521358954,7.31,0,0,3948956,364,38693990,2
0.519475068,7.31,0,0,3948956,364,39121203,1.99
0.551527637,7.3,0,0,3948956,364,39467315,2.01
0.519196889,7.3,0,0,3948956,364,39772774,2.04
0.512133136,7.31,0,0,3948956,364,38087577,2.07
0.519538461,7.31,0,0,3948956,364,40749977,2.06
0.537090714,7.29,0,0,3948956,364,41239654,2.1
0.522781979,7.31,0,0,3946524,60,40690790,2.11
0.550246709,7.32,0,0,3948956,364,42065612,2.11
0.537974244,7.32,0,0,3948957,364,40089804,2.1
0.712825199,7.34,0,0,3948957,364,40792064,2.14
0.555149359,7.33,0,0,3948957,364,41744179,2.12
0.553757073,7.32,0,0,3948957,364,43625676,2.2
0.559173256,7.33,0,0,3948957,364,44178022,2.17
0.556789523,7.34,0,0,3946525,60,44602880,2.16
0.575949658,7.35,0,0,3948957,364,44370124,2.16
0.555780429,7.33,0,0,3947357,60,45090816,2.32
0.705791565,7.34,0,0,3948957,364,43112652,2.25
0.588541891,7.35,0,0,3948957,364,46165913,2.24
0.566670167,7.35,0,0,3948957,364,45662003,2.23
0.837544572,7.33,0,0,3948957,364,46228889,2.24
0.576940626,7.36,0,0,3948957,364,47329792,2.26
0.589279699,7.37,0,0,3948957,364,47929036,2.31
0.561184549,7.36,0,0,3948957,364,47887462,2.3
0.589546326,7.36,0,0,3948957,364,47250432,2.33
0.663586174,7.33,0,0,3948957,364,47826329,2.34
0.633964791,7.41,0,0,3948957,364,49638092,2.36
0.602083622,7.36,0,0,3948957,364,48809984,2.39
0.862231065,7.4,0,0,3948957,364,48562380,2.38
0.66038104,7.38,0,0,3948957,364,49525760,2.43
0.590443972,7.38,0,0,3948957,364,48877875,2.39
0.635336876,7.41,0,0,3948957,364,51706163,2.48
0.602006573,7.38,0,0,3948957,364,50685337,2.45
0.621423476,7.38,0,0,3948957,364,51807641,2.44
0.595981321,7.39,0,0,3948957,364,52892467,2.48
0.620642233,7.38,0,0,3948957,364,53314867,2.43
0.63354634,7.43,0,0,3948957,364,51645337,2.45
0.610345403,7.4,0,0,3948957,364,54152192,2.5
0.626817014,7.4,0,0,3948957,364,54120345,2.5
0.625472112,7.4,0,0,3948957,364,55065190,2.51
0.949475582,7.4,0,0,3948957,364,52919296,2.45
0.677875552,7.38,0,0,3948957,364,56003379,2.47
0.505739611,0.38,0,0,2450150,40647,33401139,0.35
0.514282598,0.38,0,0,2456171,42153,27041484,0.4
0.516559003,0.37,0,0,2454315,41735,32892620,0.48
0.480725055,0.37,0,0,2456432,42247,27290316,0.58
0.492576634,0.37,0,0,2447206,39847,30207180,0.65
0.459576269,0.29,0,0,2385035,1153,33356288,0.77
0.484331615,0.37,0,0,2456026,42131,27246796,0.88
0.513977327,0.37,0,0,2446939,39971,30938009,1.07
0.484420658,0.38,0,0,2454498,41957,29380915,1.14
0.507412539,0.38,0,0,2456852,42600,29057945,1.27
0.496845928,0.38,0,0,2451510,41285,28600320,1.47
0.518440856,0.38,0,0,2458451,42983,29616537,1.6
0.4930136,0.38,0,0,2457608,42997,28470681,1.88
1.090773544,0.38,0,0,2456078,42463,34017075,1.96
0.518993987,0.38,0,0,2449847,41308,34041548,2.17
0.537571174,0.38,0,0,2458566,43127,27317043,2.41
0.884281505,0.43,0,0,2454592,42221,31537049,2.62
0.884163045,0.38,0,0,2447382,40441,31519334,2.88
0.61783001,0.38,0,0,2450323,41031,32140697,3.03
0.569672518,0.4,0,0,2460790,43871,29587456,3.28
0.525103454,0.4,0,0,2462753,44277,28608921,3.42
0.503957986,0.38,0,0,2460854,43719,28985344,3.6
0.532379276,0.37,0,0,2447275,41498,33884876,3.86
1.22564092,0.39,0,0,2460164,43567,28023398,4.08
0.504476759,0.39,0,0,2459158,43335,29123584,4.28
0.499161873,0.38,0,0,2457365,42777,30885990,4.54
0.489574767,0.38,0,0,2455236,42245,34537984,4.75
0.503519456,0.38,0,0,2458600,43367,28591104,5.03
0.508680966,0.4,0,0,2449707,41095,30421708,5.3
0.4996614,0.39,0,0,2456481,42543,33109299,5.68
0.519075856,0.42,0,0,2461013,43837,29134438,5.73
0.574777177,0.38,0,0,2456948,42585,35318476,5.96
0.958198782,0.41,0,0,2461096,43703,27584307,6.35
0.528451753,0.46,0,0,2462019,44247,30025523,6.45
0.636540139,0.38,0,0,2456621,42575,31025152,6.71
0.509109176,0.29,0,0,2384057,734,32468070,6.98
0.887562526,0.28,0,0,2383581,374,33295769,7.35
0.568587818,0.41,0,0,2458652,43007,28375961,7.51
0.575837298,0.46,0,0,2461722,43941,28725657,7.77
0.559092169,0.45,0,0,2459036,43049,30953676,8.06
0.496460213,0.33,0,0,2390421,1034,34290995,8.33
0.515713197,0.53,0,0,2461238,44139,29224243,8.78
0.458630564,0.29,0,0,2379791,224,32081612,8.91
0.514796032,0.44,0,0,2456610,42973,28917862,9.15
0.659371429,0.48,0,0,2461174,43606,28161126,9.46
0.540199481,0.52,0,0,2453427,42141,30175948,9.74
0.526066397,0.48,0,0,2450143,41244,31089049,9.97
0.591314976,0.54,0,0,2461549,43918,28926566,10.34
0.517035708,0.56,0,0,2462386,44339,29090816,10.65
0.610250446,0.57,0,0,2465846,44732,29435494,10.92
0.565617999,0.53,0,0,2461357,43506,27801190,11.23
0.567774844,0.4,0,0,2449797,40716,32343142,11.67
0.540053989,0.4,0,0,2451323,40871,32915558,11.82
0.573668992,0.6,0,0,2465015,44531,29115289,12.1
0.51984744,0.54,0,0,2450953,41535,31890227,12.45
0.584533841,0.59,0,0,2456483,42891,30589440,12.79
0.571889287,0.68,0,0,2463472,44721,31249408,13.5
0.614268423,0.57,0,0,2458005,42564,35041996,13.41
0.545496134,0.59,0,0,2458968,43074,27638476,13.74
0.556064528,0.66,0,0,2460516,43228,28495360,14.07
0.709084811,0.53,0,0,2457560,42599,28750336,14.39
0.58770079,0.73,0,0,2458850,42899,31326515,14.74
0.592144982,0.42,0,0,2450032,40836,33220608,15.08
0.556089798,0.64,0,0,2459707,43783,29825945,15.58
0.939560478,0.6,0,0,2454460,41921,34618060,15.72
0.670524356,0.75,0,0,2459936,43182,27973529,16.07
0.596465334,0.59,0,0,2457707,43223,30578380,16.46
0.676654181,0.9,0,0,2460054,43280,30568652,16.82
1.156267176,0.62,0,0,2459469,43747,29267046,17.11
0.549460776,0.89,0,0,2463046,43767,30283776,17.45
0.59297583,0.67,0,0,2457142,42329,36769587,17.82
0.704839153,0.61,0,0,2450882,41553,31784755,18.11
0.564413979,0.96,0,0,2460438,43147,30977331,19.07
0.55673169,0.85,0,0,2463784,43753,28472524,18.84
0.563645451,0.82,0,0,2460468,42499,31629516,19.76
0.534702111,0.79,0,0,2456671,43068,30473728,19.78
0.545245507,0.72,0,0,2454144,42354,31751884,19.91
0.598257102,1,0,0,2458563,42469,37241548,20.3
0.544831917,0.91,0,0,2461236,43436,30623641,20.91
0.513389239,0.85,0,0,2455089,42527,32026419,21.08
0.930192677,0.8,5120,0,2460193,43976,31811379,21.38
0.509603582,1.03,0,0,2462142,43145,34432000,21.75
0.519358283,0.54,0,0,2450661,41417,31165952,22.17
0.524000509,1.02,0,0,2461381,42887,33465856,22.54
0.86233099,0.65,0,0,2393235,1037,34795417,22.92
0.541064295,0.99,0,0,2461087,44281,30047129,23.29
0.633548259,1.37,0,0,2469685,45653,30667673,23.61
0.549388526,1.07,0,0,2462670,43598,29098803,24.05
0.519285282,1.01,0,0,2459667,42979,33186304,24.47
0.597559185,0.74,0,0,2439770,41412,34559283,24.81
1.068607705,1.11,0,0,2461162,42900,34744524,25.28
0.688940978,0.88,0,0,2458731,43798,30781747,25.57
0.521976724,1.3,0,0,2466616,45451,29205811,26.03
0.538356968,1.64,0,0,2468863,46049,29683814,26.44
0.569245573,1.48,0,0,2467900,44811,29291622,26.8
0.541059569,1.03,0,0,2459978,42735,36229120,27.18
0.758752981,1.39,0,0,2462444,43667,35677081,27.6
0.595020311,1.43,0,0,2468432,45279,29527244,28.04
0.558954225,1.28,0,0,2463485,44849,29605888,28.4
0.555093471,1.19,0,0,2461968,44602,31473868,28.81
0.518152091,0.4,0,0,2451149,38236,27522662,0.32
0.528695257,0.39,0,0,2452339,40133,31200563,0.34
0.652422395,0.41,0,0,2455978,42591,27194880,0.33
0.5142351,0.4,0,0,2453934,42978,28984115,0.33
0.518081493,0.41,0,0,2458158,45562,34742374,0.33
0.523808648,0.41,0,0,2462280,48373,27820851,0.41
0.534497297,0.42,0,0,2454539,45866,30600294,0.33
0.559028198,0.42,0,0,2456041,47477,32319180,0.34
0.545908353,0.42,0,0,2457247,48792,31784140,0.35
0.555885655,0.43,0,0,2459464,50819,30222745,0.35
0.562338514,0.43,0,0,2464856,54124,28529561,0.34
0.548031683,0.42,0,0,2467441,57673,29212467,0.35
0.541748682,0.43,0,0,2464705,55649,29922918,0.35
0.935058767,0.44,0,0,2474720,61702,27458150,0.36
0.70860093,0.43,0,0,2471238,60609,28768256,0.36
0.574878877,0.45,0,0,2477748,64981,30414950,0.36
1.206466996,0.45,0,0,2480081,67049,26831667,0.38
0.635312038,0.46,0,0,2471292,62744,29560012,0.36
0.705334919,0.46,0,0,2479828,68402,28423065,0.36
0.488767986,0.31,0,0,2387461,2897,32728678,0.38
0.577015151,0.46,0,0,2475581,67189,30168576,0.38
0.624510331,0.47,0,0,2477010,68675,31329996,0.37
1.09937186,0.47,0,0,2485574,74260,33602969,0.38
0.703831719,0.48,0,0,2491229,78518,28871270,0.37
0.6123429,0.49,0,0,2481722,73317,30998118,0.38
0.746453505,0.48,0,0,2494188,81752,34388992,0.39
0.667401969,0.5,0,0,2498157,84883,27981107,0.39
0.457256596,0.28,0,0,2385137,3006,31708262,0.38
0.664625625,0.46,0,0,2493049,84244,35346432,0.39
0.967701788,0.49,0,0,2492044,82878,32979456,0.39
0.655630324,0.48,0,0,2503589,90904,28812185,0.43
0.628959,0.5,0,0,2507756,94222,28209971,0.4
0.654422326,0.5,0,0,2490714,85298,30253465,0.4
0.619536614,0.51,0,0,2508426,95869,34511667,0.39
0.664643008,0.51,0,0,2512515,98916,27893145,0.41
0.647714222,0.52,0,0,2501227,91984,31250944,0.4
0.671770114,0.53,0,0,2513335,100882,32131379,0.4
0.685465471,0.52,0,0,2517833,104344,27562905,0.41
0.952653793,0.52,0,0,2519582,106222,27345817,0.41
0.706861274,0.54,0,0,2519161,106334,33593856,0.4
0.825011637,0.54,0,0,2521323,108476,29000089,0.42
0.706107744,0.53,0,0,2507067,99142,31390105,0.41
0.677135888,0.53,0,0,2522254,111891,29622476,0.4
0.979898977,0.54,0,0,2528415,114901,27365478,0.42
0.711968538,0.55,0,0,2528283,115578,28720230,0.44
0.814184501,0.56,0,0,2530506,117384,31666585,0.44
0.724281169,0.56,0,0,2521201,111241,29023641,0.4
0.741150701,0.56,0,0,2533303,120178,27028377,0.41
0.776735548,0.56,0,0,2538718,125007,28201881,0.41
0.770415173,0.56,0,0,2537552,124747,29267865,0.39
0.738535259,0.57,0,0,2539526,126497,27849420,0.42
0.789487107,0.57,0,0,2545028,130854,29683097,0.43
0.708270613,0.58,0,0,2524756,116544,30543564,0.43
0.762517627,0.59,0,0,2547625,134101,32113868,0.42
1.471290752,0.59,0,0,2551225,137073,31118540,0.41
0.711186125,0.6,0,0,2547531,134490,27973427,0.43
